user_id	rec_items	rec_predictions
98	[7562]	[0.00040811524]
99	[6145]	[-0.0015864201]
100	[6810]	[0.0013164897]
101	[7712]	[0.008896835]
102	[6220]	[-0.0030787354]
103	[2710]	[0.0018363106]
104	[3962]	[0.06719303]
105	[7751]	[0.028762879]
106	[5797]	[0.003480723]
107	[6279]	[9.226508e-05]
108	[150]	[0.00012742687]
109	[4490]	[-0.0016981456]
110	[197]	[-0.0002158207]
111	[2969]	[0.027701715]
112	[7987]	[0.0015508673]
113	[5633]	[0.004291386]
114	[7435]	[0.0019842642]
115	[6645]	[-0.0005273403]
116	[6602]	[0.015192404]
117	[3317]	[0.01851714]
118	[8242]	[0.0021946903]
119	[8320]	[-0.0017705105]
120	[5831]	[0.017233843]
121	[4449]	[0.0049563106]
122	[7299]	[0.062396068]
123	[8509]	[0.038466822]
124	[474]	[0.046863303]
125	[7967]	[0.0064085205]
126	[4737]	[0.008230954]
127	[4185]	[0.010021106]
128	[3999]	[0.0015060238]
129	[2045]	[0.020467272]
130	[8038]	[0.0238339]
131	[8507]	[0.00935823]
132	[4728]	[-0.00068517827]
133	[8679]	[-7.427699e-05]
134	[3966]	[0.026526881]
135	[7322]	[0.0038599095]
136	[2431]	[0.0041092085]
137	[8162]	[0.00017287921]
138	[3932]	[-0.004264429]
139	[8329]	[0.0022596505]
140	[4382]	[0.014756452]
141	[6964]	[0.015800169]
142	[7092]	[-0.0006520986]
143	[5709]	[0.015381001]
144	[7611]	[0.041384473]
145	[7708]	[0.020613655]
146	[7743]	[0.0066447514]
147	[1772]	[-0.00207688]
148	[6118]	[0.004177513]
149	[8231]	[0.00054686505]
150	[1824]	[-0.0020638132]
151	[6020]	[0.0016961434]
152	[5140]	[-0.0020799385]
153	[7162]	[0.0033936193]
154	[2567]	[0.0088248085]
155	[4164]	[0.0016253808]
156	[4748]	[0.0025412575]
157	[2134]	[-0.001985767]
158	[3641]	[0.008771462]
159	[8536]	[0.0047726566]
160	[6964]	[0.010229975]
161	[66]	[0.0088655995]
162	[5278]	[0.0060962606]
163	[8498]	[0.0039354493]
164	[1925]	[-0.003453981]
165	[4014]	[0.011135089]
166	[3279]	[-0.0023734511]
167	[2090]	[-0.009254943]
168	[7893]	[0.015361834]
169	[2474]	[0.013924773]
170	[1517]	[0.0048129167]
171	[5692]	[0.011811358]
172	[4766]	[0.029849993]
173	[6840]	[0.002538864]
174	[7058]	[0.0014910947]
175	[7305]	[-0.0022723267]
176	[4737]	[8.308117e-05]
177	[7711]	[0.0008500247]
178	[8662]	[0.053243633]
179	[6910]	[0.00014658627]
180	[6896]	[-0.0016654311]
181	[1105]	[0.003131188]
182	[6977]	[0.0075341095]
183	[8244]	[-0.00028968195]
184	[1937]	[0.06287984]
185	[5018]	[0.003197939]
186	[7890]	[0.02525734]
187	[8220]	[0.013351545]
188	[6193]	[0.0056669484]
189	[8508]	[0.278455]
190	[6254]	[0.0011603577]
191	[5112]	[0.0084765805]
192	[6871]	[0.0033709793]
193	[5312]	[-0.00064732676]
194	[4661]	[0.023422422]
195	[8314]	[0.00039790553]
196	[4900]	[0.019999463]
197	[6821]	[-0.004404966]
198	[4558]	[-0.00011555611]
199	[5593]	[0.005414534]
200	[2432]	[0.0073132007]
201	[300]	[0.0013642302]
202	[1468]	[0.014217202]
203	[5817]	[0.00013664278]
204	[8164]	[-0.0013194904]
205	[5287]	[-0.00022068528]
206	[8585]	[0.009599585]
207	[4010]	[0.0019215705]
208	[7557]	[0.05702964]
209	[8527]	[0.00048608982]
210	[8710]	[-0.00046304803]
211	[520]	[0.011034814]
212	[7090]	[0.0012758251]
213	[3172]	[0.001058483]
214	[2415]	[0.010039342]
215	[4187]	[-0.001790355]
216	[1772]	[0.0014278252]
217	[1622]	[-0.0035620627]
218	[991]	[0.004797694]
219	[8702]	[0.0013929993]
220	[7993]	[-0.0005700937]
221	[628]	[-0.0042874287]
222	[7156]	[0.07080761]
223	[8234]	[-0.00034974248]
224	[8449]	[-0.00031839806]
225	[4472]	[0.0006116869]
226	[4191]	[-0.0017896825]
227	[7767]	[0.016227413]
228	[2054]	[-0.0032938847]
229	[977]	[0.058965113]
230	[6843]	[-0.006237224]
231	[7712]	[0.025988504]
232	[4399]	[0.001951013]
233	[7773]	[-0.0002642125]
234	[7679]	[0.00061825285]
235	[6678]	[0.0035089266]
236	[8418]	[0.02876874]
237	[2873]	[-0.00021379518]
238	[842]	[0.00958762]
239	[7413]	[0.0030666501]
240	[8446]	[0.00032900946]
241	[5649]	[0.0033862714]
242	[6927]	[-0.00034951276]
243	[8001]	[0.027300218]
244	[7926]	[0.001413215]
245	[3198]	[-0.0024159125]
246	[1839]	[0.0014472117]
247	[7955]	[-0.0004913756]
248	[7161]	[0.0013438156]
249	[4914]	[-0.0008155335]
250	[3049]	[0.014577384]
251	[5148]	[2.518495e-05]
252	[6699]	[0.0005520693]
253	[8038]	[0.05313472]
254	[1743]	[0.0031609996]
255	[7335]	[0.00083290314]
256	[474]	[0.0019927204]
257	[728]	[0.0044251853]
258	[5744]	[0.010622226]
259	[2408]	[0.0018118444]
260	[4175]	[0.00042760174]
261	[1343]	[0.00028713595]
262	[894]	[-0.00030736867]
263	[2793]	[0.0014266085]
264	[8639]	[0.35070094]
265	[7303]	[0.0014165195]
266	[3342]	[0.0025761095]
267	[6904]	[0.023992011]
268	[7766]	[0.009409465]
269	[3620]	[0.004687519]
270	[6715]	[0.009985962]
271	[6059]	[0.017797796]
272	[4599]	[0.0020529486]
273	[6762]	[0.00029569512]
274	[7310]	[0.01053378]
275	[1888]	[0.00080675475]
276	[2920]	[0.0019444935]
277	[2808]	[0.004242763]
278	[7736]	[-0.0015088546]
279	[2518]	[0.00013935592]
280	[5114]	[-0.0025839454]
281	[4875]	[0.00026567146]
282	[3341]	[0.018391538]
283	[300]	[0.0029726485]
284	[2808]	[0.00085494213]
285	[7153]	[0.0054980395]
286	[6177]	[0.0002905824]
287	[1828]	[0.0069835093]
288	[2263]	[0.011670169]
289	[3102]	[0.0016794358]
290	[8359]	[0.0029282814]
291	[7433]	[0.10891005]
292	[6922]	[0.050415967]
293	[1968]	[-0.0015087002]
294	[5074]	[0.0022038885]
295	[8229]	[0.0014466778]
296	[5471]	[0.03662592]
297	[5482]	[-0.00556497]
298	[2920]	[0.024502022]
299	[5074]	[-0.0058639096]
300	[6873]	[0.004077965]
301	[4158]	[-0.0021266853]
302	[3052]	[0.08087944]
303	[7946]	[0.0004023053]
304	[6318]	[0.011589986]
305	[1317]	[0.0066265394]
306	[967]	[0.0020257742]
307	[5987]	[0.0007959896]
308	[1725]	[0.00021343016]
309	[6056]	[0.015545538]
310	[3446]	[0.00039580278]
311	[6942]	[0.00026330503]
312	[3407]	[0.008315943]
313	[6554]	[-0.0015672733]
314	[5825]	[0.031053433]
315	[5893]	[-0.0048392788]
316	[8038]	[0.005636791]
317	[380]	[-0.00077567634]
318	[5448]	[0.0044627856]
319	[4224]	[0.005062974]
320	[5763]	[0.0006562072]
321	[6083]	[0.0019953055]
322	[5290]	[0.012375377]
323	[1964]	[0.0025950538]
324	[6940]	[0.00016291247]
325	[6861]	[0.0005185604]
326	[863]	[0.002147687]
327	[4710]	[-0.0003261443]
328	[7491]	[0.0039323256]
329	[8627]	[0.0050150203]
330	[2931]	[-0.00078760844]
331	[4418]	[-2.2036775e-05]
332	[885]	[0.0015647849]
333	[1835]	[-0.0046538273]
334	[1341]	[-0.006260129]
335	[5600]	[0.021863878]
336	[4186]	[0.00071354205]
337	[3607]	[0.0059345476]
338	[5413]	[0.007219645]
339	[1208]	[0.0038958387]
340	[6649]	[-0.00033584944]
341	[1871]	[0.00059176475]
342	[6330]	[0.00020511085]
343	[348]	[0.0016846417]
344	[1459]	[0.01048887]
345	[3714]	[-0.005982369]
346	[2903]	[0.0035516259]
347	[5318]	[0.0106899515]
348	[302]	[-0.0037682836]
349	[8052]	[0.002903771]
350	[4427]	[-0.0034823674]
351	[3104]	[-0.002483606]
352	[7198]	[0.0100791445]
353	[3202]	[-0.0040257913]
354	[231]	[0.017759053]
355	[707]	[0.0069964775]
356	[4755]	[0.0009328638]
357	[6236]	[0.017354615]
358	[4807]	[0.002163336]
359	[8255]	[-0.002869353]
360	[5475]	[0.0031398167]
361	[2024]	[0.011070283]
362	[2236]	[0.012972034]
363	[969]	[0.015364426]
364	[4766]	[0.035119522]
365	[3655]	[0.043270256]
366	[5654]	[0.024897106]
367	[5106]	[-9.89619e-05]
368	[8024]	[-0.0034698364]
369	[7299]	[0.019979903]
370	[7544]	[0.006666598]
371	[5197]	[0.009203791]
372	[7150]	[0.002376957]
373	[2415]	[0.006532311]
374	[8208]	[0.0013756008]
375	[6965]	[0.00092980225]
376	[6054]	[0.003550022]
377	[5325]	[-0.0026171883]
378	[4834]	[0.020658381]
379	[7266]	[0.0340676]
380	[5150]	[0.013973178]
381	[1334]	[0.0037927139]
382	[4594]	[0.000539968]
383	[8625]	[0.046250142]
384	[2829]	[0.0010232838]
385	[4843]	[0.031159088]
386	[8710]	[0.002915625]
387	[8195]	[-0.0021177994]
388	[3619]	[-0.0062284297]
389	[7321]	[-0.004034027]
390	[6471]	[-0.0053906753]
391	[5850]	[0.022028515]
392	[8584]	[0.017961014]
393	[929]	[0.0011758165]
394	[2441]	[0.0025228683]
395	[5692]	[0.012027475]
396	[7963]	[-0.001745476]
397	[1808]	[-0.00042752217]
398	[6802]	[0.0024976905]
399	[4666]	[0.0018562955]
400	[5278]	[0.0063872486]
401	[7441]	[0.003751714]
402	[1087]	[0.0007525767]
403	[4087]	[0.009453586]
404	[3234]	[-0.00040411574]
405	[4061]	[-1.12505695e-05]
406	[4563]	[5.1507624e-05]
407	[7944]	[0.016274743]
408	[1761]	[0.003025635]
409	[2322]	[0.001674306]
410	[8702]	[-0.001890446]
411	[612]	[0.037020985]
412	[2134]	[-0.0017657041]
413	[8008]	[0.0012288222]
414	[2286]	[-0.0005415723]
415	[8185]	[0.009361753]
416	[1113]	[0.008897742]
417	[8294]	[0.07843948]
418	[8646]	[0.16407691]
419	[6885]	[0.0039234706]
420	[5845]	[-0.001271872]
421	[8672]	[0.025531536]
422	[5409]	[0.002590439]
423	[3761]	[0.009081733]
424	[523]	[0.0048310533]
425	[297]	[-9.635332e-05]
426	[1275]	[0.008701833]
427	[6918]	[0.01242887]
428	[8652]	[0.00040399443]
429	[1620]	[0.0007836506]
430	[5056]	[0.0030816456]
431	[8520]	[0.049784694]
432	[4847]	[0.0074356]
433	[7126]	[-0.0039952574]
434	[4071]	[0.00417082]
435	[8118]	[0.0047072615]
436	[7950]	[0.01804281]
437	[5575]	[0.0071145776]
438	[962]	[0.0014083096]
439	[7156]	[0.055672526]
440	[8675]	[0.034464024]
441	[4080]	[0.012238091]
442	[4156]	[-0.0038300385]
443	[579]	[0.013713935]
444	[4817]	[0.0002206424]
445	[8138]	[0.014399892]
446	[4097]	[0.020203745]
447	[2235]	[0.019126175]
448	[4016]	[-0.006974355]
449	[1328]	[0.0170038]
450	[5112]	[0.0012284681]
451	[8444]	[0.026736634]
452	[2459]	[0.00025179464]
453	[4526]	[-0.0036220017]
454	[7550]	[-0.00014322404]
455	[8344]	[0.0016482935]
456	[7122]	[0.118742086]
457	[4907]	[0.007008338]
458	[7865]	[0.0014179674]
459	[7559]	[-0.00043481367]
460	[8562]	[0.04872515]
461	[5852]	[-0.0023639833]
462	[6587]	[-0.005591035]
463	[6789]	[0.0007354134]
464	[4642]	[0.07024025]
465	[5286]	[0.021884257]
466	[6753]	[0.00034273454]
467	[4069]	[-0.006389358]
468	[6336]	[0.0029422615]
469	[5498]	[0.013769322]
470	[768]	[2.3999197e-05]
471	[3079]	[-0.0016973827]
472	[6046]	[-0.0035767427]
473	[1851]	[0.03929037]
474	[7607]	[-0.0061060465]
475	[3152]	[0.0005107204]
476	[3600]	[-0.025958043]
477	[2800]	[0.0022348515]
478	[5483]	[0.008410032]
479	[1432]	[-0.0045918347]
480	[3376]	[-0.003145383]
481	[2566]	[-0.0005212228]
482	[3866]	[0.00070142385]
483	[8546]	[0.009915566]
484	[7297]	[0.060766134]
485	[4661]	[0.037050862]
486	[1863]	[0.0032987297]
487	[519]	[0.0108831255]
488	[8563]	[0.0042271405]
489	[2677]	[0.045501955]
490	[2155]	[-0.0005440034]
491	[8212]	[0.0044547743]
492	[594]	[0.037529394]
493	[5455]	[-0.0019576254]
494	[6523]	[0.007358864]
495	[599]	[0.022173315]
496	[6320]	[0.021083659]
497	[4666]	[0.0017387213]
498	[5702]	[-4.5025343e-05]
499	[5630]	[-0.0005294858]
500	[6531]	[-0.0002488667]
501	[8656]	[0.0030493678]
502	[612]	[0.013418]
503	[6816]	[0.028981071]
504	[7156]	[0.040764865]
505	[3763]	[-0.0019694292]
506	[5308]	[0.009709327]
507	[8484]	[0.009385478]
508	[5038]	[-0.0037264896]
509	[3264]	[-0.00033306467]
510	[8323]	[0.0001297914]
511	[6319]	[0.03330973]
512	[4325]	[-0.00182442]
513	[8646]	[0.05999918]
514	[4938]	[0.014860114]
515	[2997]	[-0.0014954127]
516	[6215]	[-0.003234176]
517	[7592]	[0.008540991]
518	[7131]	[0.0012598853]
519	[3619]	[0.015764216]
520	[6662]	[0.00028596693]
521	[7711]	[-0.0017959797]
522	[3910]	[-0.00023407133]
523	[7250]	[-0.0012799783]
524	[3211]	[0.0037804653]
525	[1501]	[-0.0077825147]
526	[8427]	[0.025375158]
527	[7645]	[0.010075299]
528	[1]	[-0.00012309151]
529	[2567]	[-0.001822601]
530	[6357]	[0.010670506]
531	[7808]	[-0.0031279402]
532	[8353]	[0.01917605]
533	[842]	[0.002519567]
534	[762]	[-0.0017866733]
535	[7259]	[0.0018381348]
536	[5040]	[0.0010542098]
537	[6174]	[0.0015800081]
538	[5353]	[0.0007598956]
539	[6811]	[-0.0015123265]
540	[8251]	[0.0027943954]
541	[4574]	[0.0014319326]
542	[7890]	[0.11126034]
543	[8001]	[0.16121702]
544	[7073]	[0.0004633017]
545	[5401]	[0.0013959262]
546	[7815]	[0.0019003866]
547	[8507]	[0.013307101]
548	[6484]	[0.0015315022]
549	[7588]	[0.0033781717]
550	[6904]	[-0.003974517]
551	[3]	[-0.00026008813]
552	[4361]	[0.006023338]
553	[8433]	[-0.00010605458]
554	[8479]	[0.029803362]
555	[8496]	[-0.009462166]
556	[7216]	[0.017660957]
557	[8216]	[0.009302278]
558	[8418]	[0.06451298]
559	[2550]	[0.0015464992]
560	[1217]	[0.10955574]
561	[6959]	[0.0028835456]
562	[1786]	[-0.003999898]
563	[3023]	[0.019639695]
564	[2905]	[0.011564937]
565	[3843]	[0.006971729]
566	[2459]	[-0.006223761]
567	[7712]	[0.033134315]
568	[8663]	[-0.0023403182]
569	[5603]	[0.001991255]
570	[8657]	[-0.00012600214]
571	[6238]	[0.00021635863]
572	[3915]	[0.00029294385]
573	[5393]	[0.005519263]
574	[6705]	[-0.0002601677]
575	[1456]	[-0.0015712383]
576	[609]	[0.019352173]
577	[762]	[0.009050499]
578	[2562]	[0.0002579393]
579	[8140]	[-0.00036249586]
580	[3267]	[0.0024438847]
581	[758]	[0.0013717386]
582	[2677]	[0.044684254]
583	[8181]	[0.024704129]
584	[5307]	[0.00017986589]
585	[6233]	[0.024861718]
586	[8290]	[0.0007367792]
587	[4913]	[0.003095968]
588	[8098]	[0.00645371]
589	[5819]	[0.0048783533]
590	[2377]	[0.001088767]
591	[6578]	[0.0016559049]
592	[4532]	[-0.0005655544]
593	[2835]	[0.0086716]
594	[3747]	[0.01522435]
595	[8475]	[0.0036042344]
596	[8697]	[0.010233654]
597	[5763]	[0.022715345]
598	[6516]	[-0.0024706635]
599	[8038]	[0.032873172]
600	[3626]	[0.0071905702]
601	[118]	[-0.0018344688]
602	[4725]	[0.006718484]
603	[8664]	[0.0059085707]
604	[8302]	[-0.00052568363]
605	[6492]	[0.008901869]
606	[600]	[-0.00017026953]
607	[7752]	[0.00034492012]
608	[7505]	[0.0028782783]
609	[8633]	[0.025044745]
610	[7679]	[-0.0022451798]
611	[1102]	[0.0011030599]
612	[7805]	[0.015137047]
613	[4877]	[0.01738566]
614	[7544]	[0.0029728506]
615	[6473]	[0.011310924]
616	[8496]	[-0.00045713029]
617	[3251]	[0.014169384]
618	[1427]	[0.0032014293]
619	[4195]	[0.0020204298]
620	[4938]	[0.0007272795]
621	[7596]	[0.0041383067]
622	[4014]	[-0.002470566]
623	[3267]	[-7.6341064e-05]
624	[7581]	[-0.0023769706]
625	[7654]	[0.0041775354]
626	[3883]	[0.0011079794]
627	[8418]	[0.05558112]
628	[4425]	[0.0016578763]
629	[919]	[0.034469113]
630	[7535]	[0.0007593952]
631	[7751]	[0.009839886]
632	[3282]	[0.012852816]
633	[4779]	[0.031080902]
634	[2967]	[-0.0019825979]
635	[8006]	[-0.001362419]
636	[155]	[0.0015501291]
637	[7944]	[0.0021632542]
638	[2521]	[-0.00023749306]
639	[5664]	[0.02050125]
640	[5081]	[-0.0010354973]
641	[8122]	[-0.00012375873]
642	[7096]	[-0.00422852]
643	[3214]	[0.0042495783]
644	[8537]	[0.0016502469]
645	[6811]	[0.004439388]
646	[4766]	[0.021752883]
647	[3230]	[-0.010475492]
648	[6587]	[0.028225046]
649	[8312]	[0.0042226394]
650	[6152]	[0.0034446542]
651	[8228]	[-0.0012367914]
652	[6710]	[0.0006226909]
653	[7950]	[0.0096732415]
654	[3798]	[-0.0025582481]
655	[7955]	[0.0021035841]
656	[3458]	[-0.00075212953]
657	[8418]	[0.030334787]
658	[7310]	[0.008625197]
659	[1005]	[0.002037857]
660	[6656]	[0.0020364742]
661	[1908]	[0.01738499]
662	[903]	[-0.0020171183]
663	[3395]	[0.007697007]
664	[3023]	[0.012552594]
665	[5174]	[0.0027422209]
666	[7488]	[0.0008534684]
667	[6563]	[0.025701081]
668	[5169]	[0.008209859]
669	[5101]	[0.0014878154]
670	[6749]	[0.009689576]
671	[3788]	[0.00056696456]
672	[2131]	[-0.005811287]
673	[7206]	[-0.0003779192]
674	[4458]	[0.004156703]
675	[8157]	[0.07101892]
676	[7172]	[0.0022296493]
677	[474]	[0.014007584]
678	[6485]	[-0.003896621]
679	[100]	[0.0050159288]
680	[7155]	[0.008333363]
681	[2020]	[0.0005499464]
682	[3454]	[-0.0051750746]
683	[3761]	[0.0036815768]
684	[8123]	[0.0038458263]
685	[6513]	[0.0011669606]
686	[3910]	[0.007781349]
687	[4897]	[0.047541004]
688	[8273]	[-0.001442661]
689	[5867]	[-0.0005784423]
690	[289]	[-0.0011581838]
691	[8644]	[0.02180784]
692	[8561]	[0.08897685]
693	[1096]	[0.019776328]
694	[7387]	[-0.00013830583]
695	[2572]	[0.003271543]
696	[2768]	[9.048456e-05]
697	[3052]	[0.039321028]
698	[1468]	[0.020708712]
699	[1997]	[0.0024463232]
700	[7201]	[0.013332826]
701	[5427]	[0.0009608842]
702	[6587]	[0.0016603399]
703	[2803]	[0.0056420313]
704	[8267]	[9.838954e-06]
705	[5600]	[0.008380279]
706	[6090]	[-0.0021067904]
707	[8594]	[-6.840192e-05]
708	[8341]	[0.008541886]
709	[5190]	[-0.0018209902]
710	[2103]	[-0.00018852687]
711	[7189]	[0.0038503506]
712	[873]	[-0.002500781]
713	[4074]	[0.0018143748]
714	[8127]	[-0.001111874]
715	[7333]	[0.0124111]
716	[6206]	[0.011232774]
717	[5331]	[-0.0013150353]
718	[7712]	[0.009824218]
719	[4877]	[0.0037749105]
720	[5249]	[0.0035064772]
721	[7557]	[0.05028398]
722	[2986]	[-0.0030862864]
723	[5109]	[0.0013509332]
724	[6510]	[-9.35522e-05]
725	[7660]	[0.014566005]
726	[8298]	[-0.0015552976]
727	[4510]	[0.0018224001]
728	[5571]	[0.0010474112]
729	[5153]	[0.0013790118]
730	[4792]	[0.022808021]
731	[7508]	[0.06769079]
732	[91]	[0.009559491]
733	[113]	[4.2277192e-05]
734	[7126]	[0.010113927]
735	[8643]	[0.0003240075]
736	[4551]	[0.041072708]
737	[349]	[0.000116947595]
738	[750]	[0.0014530624]
739	[8660]	[0.05828321]
740	[4382]	[0.46036753]
741	[5398]	[0.00011085216]
742	[6614]	[0.012216794]
743	[4683]	[-0.00019491462]
744	[3342]	[0.017033016]
745	[8312]	[0.0010052425]
746	[1912]	[0.0013746315]
747	[4472]	[-0.0013369399]
748	[4640]	[0.00089453877]
749	[2564]	[0.0071890275]
750	[7216]	[0.005118137]
751	[8545]	[0.02147801]
752	[7155]	[0.016873796]
753	[2205]	[0.01594863]
754	[118]	[0.004551372]
755	[5351]	[0.0070224768]
756	[8643]	[-3.545301e-05]
757	[1955]	[0.00079265435]
758	[4923]	[0.0006655661]
759	[6461]	[0.017927703]
760	[612]	[0.0040097497]
761	[8312]	[0.021660201]
762	[7944]	[0.015416557]
763	[5988]	[0.002973913]
764	[8657]	[0.0029225645]
765	[7405]	[0.00022817853]
766	[7306]	[0.0023810905]
767	[3290]	[-0.004369303]
768	[2181]	[0.00414167]
769	[4309]	[-0.00028512918]
770	[6357]	[0.0025512194]
771	[7881]	[0.037445188]
772	[8678]	[0.0042362944]
773	[5273]	[0.000942726]
774	[7297]	[0.052079648]
775	[2852]	[0.0012092628]
776	[7522]	[-0.00080978934]
777	[4661]	[0.025694558]
778	[8317]	[0.020420419]
779	[5983]	[0.00034401356]
780	[7890]	[0.0020535071]
781	[2746]	[0.0021800303]
782	[3963]	[0.0036367758]
783	[4764]	[0.00064378715]
784	[3372]	[-0.004521042]
785	[4175]	[0.0008345723]
786	[6800]	[0.001627364]
787	[7333]	[0.012013368]
788	[7497]	[0.0096653495]
789	[7082]	[0.0023476162]
790	[8487]	[0.03652432]
791	[8100]	[-6.2664614e-05]
792	[5498]	[-0.0018390961]
793	[1638]	[-0.002597413]
794	[7712]	[-0.00076064]
795	[2122]	[0.014419459]
796	[3600]	[0.1316477]
797	[2024]	[-0.00023122261]
798	[6353]	[0.0066437125]
799	[3098]	[-0.001335041]
800	[2667]	[0.001561749]
801	[5950]	[0.011944921]
802	[7985]	[0.0035121096]
803	[8001]	[0.034561776]
804	[3189]	[0.0057303957]
805	[8408]	[0.0075789187]
806	[4386]	[0.0025844814]
807	[6656]	[0.002884949]
808	[702]	[0.0014103259]
809	[1283]	[0.0041882372]
810	[912]	[0.013161132]
811	[2573]	[0.0056858575]
812	[7155]	[0.04125182]
813	[6283]	[0.01382184]
814	[7654]	[0.019910669]
815	[7655]	[0.021291742]
816	[7713]	[0.010779661]
817	[5982]	[0.0033116513]
818	[349]	[0.0072023296]
819	[7347]	[0.009227818]
820	[609]	[0.0023769238]
821	[1761]	[0.02230063]
822	[5618]	[-0.0012341267]
823	[3114]	[-0.0012794484]
824	[3762]	[-0.0043820883]
825	[3267]	[0.0005425997]
826	[8535]	[0.0077471184]
827	[1736]	[-0.0029798748]
828	[2838]	[0.0014338333]
829	[5144]	[-0.00032225857]
830	[8254]	[0.008903621]
831	[8130]	[-0.0020335817]
832	[474]	[-0.00035308814]
833	[4126]	[0.00090287987]
834	[7890]	[0.019453442]
835	[7904]	[-0.0018130647]
836	[7430]	[0.000669922]
837	[7618]	[0.008318949]
838	[6956]	[0.000327251]
839	[8070]	[-0.0009156021]
840	[1852]	[-0.0037870512]
841	[3573]	[-0.0042895745]
842	[3041]	[0.005133216]
843	[181]	[0.009921134]
844	[7184]	[0.00072398176]
845	[64]	[0.0032506464]
846	[2020]	[-0.0050590634]
847	[3177]	[-0.004580693]
848	[4426]	[-0.0005119666]
849	[6129]	[0.013773852]
850	[6981]	[8.095289e-05]
851	[2155]	[-0.00807676]
852	[6479]	[-0.0001530164]
853	[4410]	[0.032603215]
854	[7751]	[0.026699124]
855	[1560]	[-7.745361e-06]
856	[2413]	[0.025171615]
857	[3192]	[0.00100465]
858	[2067]	[0.0045758137]
859	[7348]	[-0.004365958]
860	[5314]	[0.0025339136]
861	[2251]	[-0.00085077854]
862	[8496]	[0.0011008476]
863	[3102]	[-0.006270235]
864	[2308]	[-0.004118803]
865	[2744]	[0.004642492]
866	[7690]	[-0.0022682594]
867	[7433]	[0.047825783]
868	[1114]	[0.0013965205]
869	[3150]	[0.08110426]
870	[3885]	[0.008578432]
871	[2569]	[0.0038963547]
872	[5951]	[0.009882895]
873	[8400]	[-0.00020586557]
874	[6090]	[0.002155343]
875	[6359]	[0.002619531]
876	[7567]	[0.0021937552]
877	[7572]	[-0.003627965]
878	[8547]	[0.08944756]
879	[6236]	[0.013005297]
880	[1514]	[0.0041989097]
881	[6195]	[0.0016420018]
882	[8453]	[0.029148363]
883	[1968]	[-0.0014302818]
884	[3686]	[0.0055867108]
885	[5309]	[0.002490837]
