user_id	rec_items	rec_predictions
76	[3794]	[0.0012534742]
77	[7945]	[-0.0029099742]
78	[8581]	[0.012387589]
79	[6282]	[-0.0019241694]
80	[3049]	[0.019008722]
81	[4546]	[0.0014412672]
82	[6479]	[0.0089319935]
83	[7862]	[-0.0024295757]
84	[5482]	[0.00027225155]
85	[8658]	[0.014042129]
86	[8163]	[0.00030440238]
87	[7713]	[0.024708966]
88	[7751]	[0.019773241]
89	[166]	[0.017960923]
90	[6262]	[-0.0013169582]
91	[7965]	[0.0057518007]
92	[8126]	[0.0006316972]
93	[8391]	[0.0027333193]
94	[7518]	[0.010160818]
95	[8631]	[6.804774e-05]
96	[8710]	[-0.0016757647]
97	[7779]	[0.005589051]
98	[3307]	[-0.0010696173]
99	[5127]	[0.0019050664]
100	[2603]	[-0.0019820274]
101	[3676]	[0.0001469023]
102	[5389]	[-0.0010835255]
103	[1238]	[0.0040432233]
104	[2678]	[0.024350593]
105	[8319]	[0.00047907032]
106	[6554]	[-0.0025677518]
107	[7438]	[0.0109977]
108	[7856]	[-7.250569e-06]
109	[6998]	[-0.00033784934]
110	[590]	[-0.008338932]
111	[4244]	[0.025204683]
112	[842]	[0.014332789]
113	[2155]	[0.0028753008]
114	[8141]	[0.00090014236]
115	[4446]	[0.0030435387]
116	[6232]	[0.0071617216]
117	[3756]	[0.028853584]
118	[8655]	[-0.0018652674]
119	[3928]	[-0.002242274]
120	[4424]	[0.014947198]
121	[5074]	[0.0046157152]
122	[8521]	[0.01147317]
123	[8633]	[0.013657249]
124	[8662]	[0.033441767]
125	[5959]	[-0.00052157836]
126	[249]	[-0.0029427211]
127	[5827]	[-0.00011866143]
128	[912]	[0.0056616967]
129	[7472]	[0.0030924862]
130	[2891]	[0.0007632575]
131	[8565]	[0.03538113]
132	[8144]	[0.0005697954]
133	[2672]	[0.0005806891]
134	[1680]	[-8.9281726e-05]
135	[7985]	[8.728585e-05]
136	[2564]	[0.018223124]
137	[8500]	[-0.018004868]
138	[4193]	[0.0012723971]
139	[4382]	[0.028373405]
140	[8588]	[0.0010923572]
141	[8521]	[0.022593498]
142	[7329]	[0.004375604]
143	[6901]	[-0.001638986]
144	[8471]	[0.02345206]
145	[7928]	[0.0003306883]
146	[5114]	[0.0059443475]
147	[439]	[0.0007969024]
148	[7934]	[0.00075061835]
149	[5073]	[0.00039442666]
150	[5431]	[-0.00014348044]
151	[6713]	[0.0009109472]
152	[8312]	[0.009480014]
153	[7176]	[-0.0012383737]
154	[8311]	[0.006623085]
155	[5830]	[-0.003429161]
156	[4691]	[0.032261457]
157	[4449]	[-0.0009664032]
158	[1593]	[0.002413807]
159	[7508]	[0.0059338203]
160	[8683]	[6.825589e-06]
161	[326]	[0.0062099225]
162	[7291]	[-0.0007262926]
163	[6819]	[0.0024598797]
164	[1954]	[0.008797704]
165	[519]	[-0.0025800474]
166	[3240]	[-0.003952786]
167	[6128]	[-0.0033562556]
168	[586]	[0.0077698524]
169	[8577]	[-0.0005742608]
170	[6936]	[0.0018115201]
171	[8696]	[0.0013098337]
172	[6103]	[0.003067384]
173	[5766]	[0.018172547]
174	[8313]	[-0.000561589]
175	[5927]	[0.009042888]
176	[7319]	[-0.00015521716]
177	[7968]	[0.009185338]
178	[8665]	[-0.006468344]
179	[7865]	[0.0029388163]
180	[6202]	[0.0019976348]
181	[8047]	[0.0019783997]
182	[8697]	[0.0009410276]
183	[6702]	[0.000667707]
184	[4240]	[0.00845247]
185	[4075]	[0.0029771193]
186	[8497]	[0.008306523]
187	[7766]	[0.002277111]
188	[7273]	[0.03712711]
189	[8510]	[0.335567]
190	[8270]	[8.596825e-05]
191	[6584]	[0.009461451]
192	[7556]	[0.012366983]
193	[6095]	[0.0019706842]
194	[8678]	[-0.003612261]
195	[8634]	[-0.00052355614]
196	[8665]	[0.016023831]
197	[707]	[0.012934569]
198	[5489]	[8.698649e-05]
199	[5123]	[0.017999435]
200	[5069]	[0.0069958125]
201	[1570]	[-0.0105487015]
202	[8661]	[-0.0033226053]
203	[7045]	[0.0014859423]
204	[8272]	[0.0009907631]
205	[7530]	[-0.00043023902]
206	[8672]	[0.041805554]
207	[312]	[0.016240403]
208	[8294]	[0.058049396]
209	[6888]	[0.0036062992]
210	[8713]	[0.00012916555]
211	[3472]	[0.005050514]
212	[8008]	[0.00079698564]
213	[3728]	[0.008354548]
214	[7854]	[-0.0068394155]
215	[5471]	[0.00019954705]
216	[3049]	[0.015853254]
217	[7556]	[0.003956562]
218	[5064]	[0.00027804193]
219	[7042]	[0.0006725783]
220	[1756]	[0.00032862622]
221	[5804]	[0.014522979]
222	[7947]	[0.002591139]
223	[6941]	[-0.00036693722]
224	[7413]	[0.0040545072]
225	[8112]	[0.0001338437]
226	[1243]	[0.017707571]
227	[8501]	[0.019948184]
228	[4266]	[-0.00028272098]
229	[1874]	[0.018427016]
230	[145]	[0.0012109026]
231	[7751]	[0.023057165]
232	[73]	[-0.0005363248]
233	[7451]	[-0.00017269747]
234	[7949]	[0.0033736315]
235	[7189]	[0.0021028023]
236	[8672]	[0.004810147]
237	[3049]	[0.018335946]
238	[4132]	[-0.0017441779]
239	[7968]	[0.0021235559]
240	[574]	[0.012881138]
241	[7250]	[0.0010322876]
242	[7189]	[-0.0062962174]
243	[8454]	[-0.00372958]
244	[1646]	[-0.0001810808]
245	[4575]	[0.007741531]
246	[7142]	[-0.002637641]
247	[8006]	[0.0021969222]
248	[7973]	[0.0034594932]
249	[5022]	[0.013617691]
250	[4276]	[-0.004374426]
251	[1699]	[0.0038644758]
252	[7955]	[0.0027428234]
253	[849]	[0.009438952]
254	[2266]	[-0.0023754272]
255	[5574]	[-0.0015537044]
256	[8208]	[-0.0030357963]
257	[1792]	[0.023818491]
258	[1836]	[-0.00238037]
259	[6855]	[-0.0011718317]
260	[6492]	[0.0041266927]
261	[8332]	[0.0032110435]
262	[7945]	[-0.00029370998]
263	[2795]	[-0.00038913393]
264	[8617]	[0.05801425]
265	[7304]	[0.0020265814]
266	[6458]	[0.008300686]
267	[7998]	[0.013924048]
268	[7508]	[0.012494705]
269	[4304]	[0.0054946453]
270	[8085]	[0.0018925386]
271	[6289]	[0.008367976]
272	[5123]	[0.027233867]
273	[5348]	[-0.005112657]
274	[6891]	[-0.0013530123]
275	[6439]	[0.00026540522]
276	[7457]	[-0.0029467572]
277	[5952]	[-0.0036034484]
278	[6323]	[-0.002273267]
279	[8536]	[0.002363745]
280	[7123]	[0.011359114]
281	[8025]	[-0.0015232166]
282	[1808]	[0.00087690185]
283	[6551]	[0.0035631165]
284	[8499]	[-0.011117793]
285	[7596]	[0.0012203589]
286	[5286]	[0.0007422283]
287	[4729]	[0.02947764]
288	[4194]	[0.0008391781]
289	[8649]	[0.018987834]
290	[8361]	[-0.0022373726]
291	[8696]	[-0.0013719298]
292	[7008]	[0.022006216]
293	[3387]	[-0.0017665811]
294	[7634]	[-0.00058837724]
295	[8481]	[0.0019265121]
296	[5778]	[0.002526313]
297	[2459]	[0.012806526]
298	[6706]	[-0.001066845]
299	[8471]	[0.0048985374]
300	[7154]	[0.0120269125]
301	[5566]	[0.044574708]
302	[5195]	[0.01289408]
303	[4766]	[0.027923204]
304	[7557]	[0.0041191657]
305	[1357]	[0.006224258]
306	[1609]	[-0.0045418665]
307	[7950]	[0.0055165077]
308	[8614]	[0.003877583]
309	[6059]	[0.043479647]
310	[4382]	[0.0024434992]
311	[2255]	[-0.0014390065]
312	[7126]	[-0.010154582]
313	[7156]	[0.03961006]
314	[7331]	[0.03327261]
315	[6155]	[0.014452769]
316	[8536]	[0.003054092]
317	[594]	[0.003316505]
318	[364]	[-0.00010221034]
319	[6212]	[-0.0012539232]
320	[5553]	[0.10508229]
321	[6503]	[0.009984997]
322	[2821]	[-0.00359715]
323	[5308]	[0.0012971364]
324	[6805]	[-0.0023253085]
325	[4234]	[0.0003631998]
326	[4526]	[0.0040560835]
327	[7852]	[0.0037986108]
328	[2663]	[0.0009365096]
329	[8666]	[0.0012842368]
330	[6947]	[-0.0012929421]
331	[7664]	[0.0029692205]
332	[5179]	[-0.004070227]
333	[2869]	[0.0012924153]
334	[5699]	[0.0010353737]
335	[7114]	[0.013717712]
336	[8393]	[0.0064830445]
337	[7852]	[0.0059123267]
338	[3223]	[0.0048786337]
339	[8675]	[0.0046717725]
340	[650]	[-0.00033231222]
341	[1934]	[0.010954217]
342	[7698]	[-0.004684226]
343	[2184]	[-0.0002106956]
344	[6347]	[-7.9106554e-05]
345	[4953]	[0.00036992115]
346	[5882]	[0.0075132647]
347	[967]	[-0.0015487825]
348	[2914]	[0.0010975038]
349	[5493]	[0.01077827]
350	[5403]	[0.0016386844]
351	[4699]	[0.00083414983]
352	[4042]	[-0.0023988108]
353	[5581]	[0.0022877315]
354	[5044]	[-0.0013834035]
355	[4672]	[0.011755775]
356	[2785]	[0.0027406982]
357	[7893]	[0.015279513]
358	[2249]	[0.009290439]
359	[7189]	[-7.434258e-05]
360	[7674]	[9.848568e-05]
361	[5476]	[-0.0008247508]
362	[8656]	[0.0058187153]
363	[2937]	[-0.0022387635]
364	[2248]	[0.0010956537]
365	[1175]	[0.0014825672]
366	[7471]	[-0.00028840854]
367	[4325]	[-0.002611571]
368	[87]	[0.0048194025]
369	[7144]	[0.03933581]
370	[7714]	[0.0075776577]
371	[3057]	[-0.0004308143]
372	[8005]	[0.015436277]
373	[2903]	[-0.005926784]
374	[8702]	[0.0018179704]
375	[7423]	[-0.0017925524]
376	[7482]	[-0.001131271]
377	[8660]	[-0.0015170026]
378	[1243]	[0.029906882]
379	[7462]	[0.02488994]
380	[7455]	[0.0012633923]
381	[8239]	[0.0002960364]
382	[7596]	[-0.000985799]
383	[8708]	[0.007695349]
384	[3432]	[0.0107646035]
385	[7572]	[-0.0012321009]
386	[753]	[0.014610002]
387	[8537]	[-0.0012588645]
388	[5416]	[0.0035454081]
389	[3830]	[-0.0044020005]
390	[7843]	[-8.3291125e-05]
391	[4844]	[0.028534785]
392	[8477]	[-0.0002477696]
393	[6727]	[0.0011296987]
394	[7434]	[-0.0046439725]
395	[7155]	[0.020528141]
396	[6461]	[-0.0035851966]
397	[5505]	[-0.0019332883]
398	[7185]	[-0.0021657671]
399	[1502]	[0.0019375655]
400	[7788]	[0.0022778849]
401	[7635]	[0.003939617]
402	[2475]	[0.0029131977]
403	[6897]	[0.0016642722]
404	[6873]	[0.010036959]
405	[5219]	[-0.002684563]
406	[7184]	[0.00096700137]
407	[8019]	[-0.0040523824]
408	[3155]	[0.00033091815]
409	[4194]	[0.0016943443]
410	[5893]	[0.002834544]
411	[3068]	[-0.0075494773]
412	[8528]	[0.005320448]
413	[8019]	[0.0003784877]
414	[3432]	[-0.0045842095]
415	[7967]	[0.002987095]
416	[4481]	[0.0014629326]
417	[7446]	[8.846377e-06]
418	[8644]	[0.10824306]
419	[2613]	[0.0031072642]
420	[6323]	[-0.0001248339]
421	[4898]	[0.0065311017]
422	[7429]	[0.00032981683]
423	[6253]	[0.0072453585]
424	[1432]	[0.0013647218]
425	[810]	[-0.0008276061]
426	[1937]	[0.01347692]
427	[28]	[0.0019669416]
428	[8698]	[0.00021940273]
429	[3961]	[0.00415951]
430	[126]	[0.008215019]
431	[8444]	[0.01595825]
432	[727]	[0.03770386]
433	[6902]	[0.0049139787]
434	[5260]	[-0.0006489463]
435	[8712]	[-0.002627768]
436	[7311]	[0.011192831]
437	[2091]	[0.031458274]
438	[309]	[0.0011236129]
439	[7310]	[0.010460716]
440	[8696]	[-0.00077064807]
441	[5157]	[0.0075707026]
442	[7028]	[0.006812906]
443	[4121]	[0.0008397438]
444	[8118]	[0.0041628517]
445	[8119]	[0.0013471559]
446	[3190]	[0.008376264]
447	[1458]	[-0.0042870217]
448	[8001]	[0.037777018]
449	[8590]	[0.0030997784]
450	[5927]	[0.027850546]
451	[4898]	[0.025398957]
452	[6518]	[0.0047271135]
453	[6056]	[0.0034906247]
454	[7296]	[-0.0013237948]
455	[8345]	[0.006465237]
456	[8504]	[0.0031372465]
457	[3268]	[0.0037500784]
458	[1570]	[0.013383292]
459	[6291]	[0.0015253484]
460	[8561]	[0.042555287]
461	[5174]	[-0.0035360488]
462	[6864]	[0.027600404]
463	[8023]	[0.00086606864]
464	[5355]	[0.098846614]
465	[7113]	[0.00022928974]
466	[6754]	[0.0011984563]
467	[5482]	[0.020275045]
468	[1595]	[0.004123627]
469	[8423]	[0.0009838126]
470	[6715]	[0.012304779]
471	[8315]	[-0.0001308038]
472	[7043]	[-0.0008855205]
473	[6374]	[-0.0037349872]
474	[586]	[-0.005257168]
475	[8250]	[-0.00053194247]
476	[3596]	[0.005937054]
477	[300]	[0.006347845]
478	[8538]	[0.00025285003]
479	[1856]	[-0.0024224506]
480	[8361]	[0.0016307561]
481	[6634]	[0.003150302]
482	[5676]	[-0.0012324981]
483	[8418]	[0.0055471514]
484	[7378]	[0.012452516]
485	[7817]	[0.0019613926]
486	[4621]	[-0.005206362]
487	[7751]	[0.016753133]
488	[8533]	[-0.00084897823]
489	[4586]	[0.032883752]
490	[7569]	[-0.002416824]
491	[3023]	[0.0046200478]
492	[6394]	[0.00879235]
493	[8625]	[-0.0006268906]
494	[8664]	[-0.00027692592]
495	[6521]	[0.019815875]
496	[6333]	[0.014058376]
497	[8152]	[0.00029011015]
498	[2316]	[-0.0005187168]
499	[3172]	[0.004016154]
500	[4421]	[0.0046015424]
501	[8712]	[-0.0005617134]
502	[5192]	[0.0025022011]
503	[7299]	[0.024007672]
504	[8321]	[0.00036815906]
505	[1193]	[0.00046445773]
506	[6649]	[0.009293652]
507	[8675]	[0.01742806]
508	[2243]	[0.0013952123]
509	[4717]	[-0.0020021799]
510	[8235]	[0.00022138665]
511	[6237]	[0.076935686]
512	[3072]	[0.0022733754]
513	[8418]	[0.12232231]
514	[8409]	[0.006486059]
515	[6010]	[0.008099372]
516	[3342]	[0.004911486]
517	[4672]	[-0.0006308448]
518	[8418]	[0.0035630334]
519	[3759]	[0.002745323]
520	[6712]	[0.007879747]
521	[7713]	[0.00768084]
522	[7679]	[0.017991954]
523	[7766]	[0.007184566]
524	[3809]	[0.0050559463]
525	[396]	[-0.0006048201]
526	[8426]	[0.00059155386]
527	[8021]	[0.016777325]
528	[3074]	[-0.0025559887]
529	[5308]	[0.0031236326]
530	[1710]	[0.0035279435]
531	[3452]	[-0.00010598082]
532	[2058]	[0.024349572]
533	[6873]	[0.016855126]
534	[1851]	[-0.0012268093]
535	[2714]	[-0.0055866325]
536	[6925]	[-0.0009826357]
537	[2265]	[0.0052808346]
538	[2704]	[-0.0025984142]
539	[5074]	[0.011151719]
540	[8610]	[0.0020247872]
541	[4863]	[-0.00041739212]
542	[8606]	[0.003581374]
543	[8262]	[0.0109864855]
544	[752]	[0.005251916]
545	[163]	[-0.00012333441]
546	[7310]	[0.0087595405]
547	[8508]	[0.005277057]
548	[7417]	[0.002644052]
549	[8006]	[0.01724726]
550	[1249]	[0.0007172945]
551	[1965]	[0.004714166]
552	[6735]	[0.0009768652]
553	[1827]	[-0.0005703233]
554	[1432]	[0.017053088]
555	[7817]	[0.000828043]
556	[8565]	[0.020128954]
557	[8214]	[0.021424057]
558	[8475]	[0.017785214]
559	[1677]	[0.0032124626]
560	[1208]	[0.054796692]
561	[5882]	[0.002886622]
562	[6912]	[4.363932e-05]
563	[7959]	[0.0039464133]
564	[3781]	[-0.006891468]
565	[7866]	[7.845931e-05]
566	[8480]	[-0.0005939339]
567	[7950]	[0.0034464675]
568	[8662]	[0.005909807]
569	[8587]	[-0.000118630145]
570	[8707]	[-2.8912677e-06]
571	[7156]	[0.021381501]
572	[85]	[-0.002388109]
573	[7155]	[0.018416999]
574	[8537]	[-0.006612232]
575	[4981]	[0.0013277624]
576	[7791]	[-0.0009333237]
577	[326]	[0.010568181]
578	[3670]	[0.0004727907]
579	[8476]	[0.001324227]
580	[8550]	[0.00045859022]
581	[4575]	[0.011850412]
582	[2678]	[0.04298668]
583	[5106]	[0.019424893]
584	[6852]	[0.0012985714]
585	[5320]	[0.007507789]
586	[6182]	[-0.0007814849]
587	[471]	[0.0018402947]
588	[8312]	[0.0046055857]
589	[2564]	[0.01685251]
590	[2388]	[-0.00077220163]
591	[5853]	[-0.0015716288]
592	[5987]	[0.0005072908]
593	[5739]	[4.975792e-05]
594	[4091]	[-0.0028116952]
595	[8672]	[0.008964945]
596	[7508]	[0.0093952]
597	[6763]	[0.0001819827]
598	[7940]	[-0.0006958237]
599	[6339]	[0.004031199]
600	[3097]	[0.0040859575]
601	[3620]	[-0.0051797642]
602	[3783]	[0.004921354]
603	[599]	[0.038502645]
604	[5654]	[0.053510815]
605	[4576]	[0.005934635]
606	[508]	[0.00011953273]
607	[2995]	[0.0034673898]
608	[6489]	[0.002237888]
609	[6010]	[-0.00042661512]
610	[7562]	[0.0003383559]
611	[3460]	[0.0029066836]
612	[7932]	[0.0019245064]
613	[8418]	[0.03957134]
614	[360]	[-0.00067542435]
615	[5600]	[0.005495268]
616	[8672]	[0.0006991706]
617	[8484]	[0.002976813]
618	[7302]	[-0.00057268125]
619	[349]	[0.008284519]
620	[5476]	[0.00044208937]
621	[8247]	[0.005081902]
622	[6274]	[-0.0018199625]
623	[8623]	[0.00036077228]
624	[1230]	[0.013293071]
625	[574]	[0.009107093]
626	[4513]	[0.0026627379]
627	[5663]	[0.0021287934]
628	[2430]	[-0.0012705098]
629	[5514]	[0.00032964087]
630	[2487]	[-0.003051657]
631	[7711]	[0.004791862]
632	[4868]	[0.0075765103]
633	[7330]	[0.0033404047]
634	[3372]	[0.01987883]
635	[6583]	[0.0006624591]
636	[8536]	[0.0101971505]
637	[91]	[0.00020652532]
638	[3097]	[0.0026466143]
639	[1092]	[0.0011984779]
640	[7890]	[0.036806427]
641	[8292]	[-0.001409676]
642	[7194]	[0.004024814]
643	[4445]	[0.0014489588]
644	[8186]	[0.004507462]
645	[7047]	[0.0054001696]
646	[8402]	[-0.0017653126]
647	[3476]	[8.333159e-06]
648	[7211]	[0.009226884]
649	[5073]	[0.0023562836]
650	[7945]	[-0.0032243603]
651	[8581]	[0.011145984]
652	[2043]	[-0.0009886188]
653	[7919]	[0.006803241]
654	[2386]	[0.0014684675]
655	[6656]	[0.0026228635]
656	[8408]	[0.003972914]
657	[8659]	[-0.006061322]
658	[7751]	[0.017033115]
659	[2228]	[-0.0020477686]
660	[1499]	[-0.007525397]
661	[3488]	[-1.5100144e-05]
662	[5072]	[6.2463376e-05]
663	[7134]	[0.00046092086]
664	[6604]	[-2.7075404e-05]
665	[6675]	[0.0073890584]
666	[6608]	[0.00085179193]
667	[7557]	[0.053481154]
668	[2415]	[0.022142397]
669	[511]	[0.002104817]
670	[7114]	[7.744954e-06]
671	[4186]	[0.0017972318]
672	[5506]	[0.00054105365]
673	[8381]	[0.0007759147]
674	[3717]	[0.003417965]
675	[8565]	[0.030724641]
676	[3662]	[0.0002670691]
677	[8208]	[0.010400687]
678	[2966]	[0.0011731896]
679	[101]	[0.0029053323]
680	[5475]	[0.00572106]
681	[5841]	[-0.0043306695]
682	[8038]	[0.008633993]
683	[141]	[-0.00038462842]
684	[523]	[0.006078849]
685	[372]	[0.000792428]
686	[5566]	[0.03476026]
687	[8418]	[0.194655]
688	[8358]	[-0.00020452472]
689	[4781]	[-0.0019167124]
690	[3072]	[0.00957379]
691	[8659]	[-0.005600233]
692	[1434]	[0.001276994]
693	[8294]	[-0.002666729]
694	[6438]	[0.0010066906]
695	[5607]	[0.008277113]
696	[612]	[0.023084303]
697	[7871]	[-0.00016264217]
698	[4808]	[0.0004522642]
699	[2698]	[0.018392684]
700	[4727]	[0.006811151]
701	[7155]	[0.011537244]
702	[4339]	[0.012211527]
703	[5644]	[0.0011173501]
704	[8638]	[0.00019264534]
705	[5046]	[0.00024970336]
706	[1281]	[-0.008068201]
707	[2475]	[0.0057102786]
708	[8656]	[0.01576566]
709	[2987]	[0.0016395455]
710	[2151]	[-0.0009526929]
711	[2617]	[0.0034132442]
712	[8221]	[-0.0015252938]
713	[6959]	[-0.00018487984]
714	[4766]	[0.011565957]
715	[7893]	[-0.0059926105]
716	[7348]	[-0.0020470475]
717	[6224]	[-0.0016168981]
718	[8600]	[0.00097151723]
719	[8364]	[0.007858876]
720	[5278]	[-0.0004300458]
721	[7890]	[0.022304894]
722	[849]	[-0.0024673818]
723	[4766]	[0.019114835]
724	[5298]	[0.00039082448]
725	[7777]	[0.0004962002]
726	[8300]	[0.0040114755]
727	[7604]	[0.011664096]
728	[2028]	[0.00041910502]
729	[2688]	[0.006724435]
730	[4793]	[-2.2858234e-05]
731	[8696]	[0.0025431477]
732	[5763]	[-0.0026277935]
733	[3860]	[0.001954279]
734	[8038]	[0.009639107]
735	[4891]	[-0.00061030494]
736	[5952]	[0.020135991]
737	[6487]	[0.0057256394]
738	[6647]	[-0.0008838133]
739	[8661]	[0.026550034]
740	[4897]	[0.0032729758]
741	[7949]	[0.005103359]
742	[7879]	[-5.56014e-05]
743	[258]	[0.0013932263]
744	[6216]	[0.0049267323]
745	[7808]	[0.01040568]
746	[5989]	[0.01957577]
747	[6868]	[0.012197976]
748	[6479]	[-0.00080264255]
749	[5081]	[0.0028347678]
750	[612]	[0.012267595]
751	[8627]	[0.0090796305]
752	[7678]	[0.0040896293]
753	[8107]	[0.0040853876]
754	[8122]	[4.1789663e-06]
755	[4186]	[0.00079757074]
756	[8689]	[0.0002616361]
757	[5123]	[0.052450422]
758	[3502]	[0.0004346952]
759	[8006]	[0.0047990736]
760	[3504]	[0.0013930178]
761	[2198]	[0.00057032326]
762	[8637]	[-7.2233044e-05]
763	[8369]	[-0.00065355195]
764	[8668]	[-0.007910085]
765	[5278]	[0.024857983]
766	[2712]	[0.011895403]
767	[7464]	[0.010712544]
768	[3879]	[0.0010404013]
769	[7140]	[-0.00051863736]
770	[2435]	[-0.0024736596]
771	[7348]	[-0.004019884]
772	[7766]	[-0.00055371574]
773	[8559]	[0.00043838104]
774	[8472]	[0.010841466]
775	[4753]	[-0.0014402278]
776	[7524]	[0.005081411]
777	[8009]	[0.0087005645]
778	[8534]	[0.008398874]
779	[2274]	[-0.0025885548]
780	[8294]	[-0.010406802]
781	[8239]	[-0.001044556]
782	[335]	[-0.010710893]
783	[509]	[0.0013576553]
784	[5810]	[0.00090655073]
785	[5250]	[0.0012374796]
786	[6802]	[-0.004119197]
787	[8105]	[0.012183549]
788	[7498]	[0.009275786]
789	[8297]	[0.00096027803]
790	[5299]	[0.012233097]
791	[4031]	[0.00010028146]
792	[8490]	[-0.000593204]
793	[3268]	[-0.0012531207]
794	[7713]	[0.0036124205]
795	[4426]	[0.011527059]
796	[7203]	[8.6474894e-05]
797	[3888]	[-0.004141921]
798	[5843]	[-0.00076096656]
799	[955]	[-0.0037252079]
800	[7808]	[0.0014544262]
801	[5692]	[0.011882804]
802	[7438]	[-0.004109746]
803	[7462]	[0.017848568]
804	[3195]	[0.0026427004]
805	[8537]	[0.0012121961]
806	[8251]	[-0.001572858]
807	[4695]	[0.0005662392]
808	[3251]	[0.01903635]
809	[1564]	[0.00049876707]
810	[762]	[0.0041127075]
811	[5536]	[0.034394175]
812	[7679]	[-0.0009781496]
813	[8267]	[0.0038745003]
814	[7881]	[0.0045656813]
815	[8521]	[0.01051704]
816	[7712]	[0.019542614]
817	[4975]	[0.00020252434]
818	[5055]	[0.0010075116]
819	[7751]	[0.04462437]
820	[5933]	[0.0015166781]
821	[5395]	[0.0021446196]
822	[8492]	[0.013388964]
823	[5428]	[0.0020212056]
824	[6438]	[0.000467299]
825	[7306]	[0.00048629707]
826	[8702]	[-0.0012683909]
827	[8696]	[0.0062971]
828	[2573]	[-0.0037367265]
829	[8424]	[0.0016579442]
830	[8418]	[-0.003694519]
831	[8595]	[0.0031385268]
832	[1434]	[0.0037603234]
833	[8615]	[0.0006426452]
834	[8672]	[0.010542719]
835	[2155]	[-0.0033097095]
836	[4295]	[0.0021127362]
837	[6713]	[0.002183917]
838	[7348]	[-0.0019712176]
839	[5698]	[0.020143295]
840	[1891]	[0.011292731]
841	[6382]	[0.012377606]
842	[7218]	[0.0014473445]
843	[5352]	[0.0022275096]
844	[2402]	[0.0015902336]
845	[4666]	[0.0045424425]
846	[7104]	[0.00019969874]
847	[6423]	[0.002094772]
848	[8093]	[1.7960492e-05]
849	[5505]	[0.0016280862]
850	[7548]	[-0.0019722583]
851	[8608]	[0.034935012]
852	[8666]	[0.017190576]
853	[6342]	[0.0066023795]
854	[7955]	[0.005005753]
855	[2754]	[0.04009554]
856	[5669]	[0.021832395]
857	[6570]	[0.007917442]
858	[3001]	[-0.0015598497]
859	[7508]	[0.0150260795]
860	[7551]	[-0.0010672469]
861	[3072]	[-0.00051748985]
862	[8697]	[0.0029821773]
863	[8528]	[0.0051009203]
864	[6219]	[0.00042369709]
865	[7062]	[-0.00089513854]
866	[8460]	[0.0010226625]
867	[7462]	[0.02039284]
868	[3509]	[0.0055930824]
869	[6840]	[0.0015275042]
870	[8352]	[0.0010607847]
871	[7068]	[0.0011317731]
872	[8540]	[-7.6284696e-06]
873	[8513]	[0.00085380214]
874	[6732]	[0.0047446582]
875	[7878]	[-0.0001147989]
876	[7848]	[0.0021567128]
877	[7656]	[0.021493405]
878	[8702]	[0.0021747104]
879	[599]	[0.0025493768]
880	[3527]	[0.0014803805]
