user_id	rec_items	rec_predictions
243	[1968]	[4.579539]
244	[1234]	[3.8735056]
245	[1018]	[0.6497089]
246	[1073]	[3.7474198]
247	[1097]	[3.1321385]
248	[3863]	[1.9575472]
249	[2580]	[2.3740096]
250	[3452]	[2.471465]
251	[3916]	[1.2509686]
252	[2723]	[4.0835843]
253	[1929]	[-0.3702483]
254	[3916]	[0.425687]
255	[173]	[2.7275596]
256	[2105]	[3.2914994]
257	[1517]	[3.0471506]
258	[3198]	[0.059999734]
259	[3916]	[2.3890166]
260	[502]	[3.8634715]
261	[1389]	[0.4333307]
262	[3889]	[3.0617106]
263	[318]	[4.1440477]
264	[745]	[0.8380523]
265	[898]	[4.6185684]
266	[1704]	[3.5530958]
267	[1242]	[1.7880311]
268	[2422]	[1.8322246]
269	[1416]	[2.0965848]
270	[3948]	[1.32014]
271	[1953]	[0.73540115]
272	[553]	[1.9588025]
273	[405]	[2.8757555]
274	[2640]	[2.5007885]
275	[2470]	[3.4391377]
276	[2399]	[1.6611551]
277	[480]	[3.8873484]
278	[1984]	[3.8479185]
279	[2404]	[2.663144]
280	[1307]	[4.27186]
281	[2791]	[1.5002081]
282	[3257]	[4.0364475]
283	[2028]	[3.4353387]
284	[2701]	[2.2748466]
285	[1094]	[3.0163107]
286	[3301]	[2.1238794]
287	[3481]	[3.452448]
288	[494]	[4.257455]
289	[1785]	[3.0744598]
290	[11]	[4.457839]
291	[3194]	[2.7816362]
292	[2858]	[3.8857207]
293	[3481]	[1.5747594]
294	[1711]	[2.5417762]
295	[608]	[4.0124583]
296	[2793]	[2.9084177]
297	[3578]	[4.0746117]
298	[2399]	[2.259872]
299	[1240]	[2.6612153]
300	[292]	[2.1617458]
301	[542]	[1.9793248]
302	[2155]	[0.91101295]
303	[1449]	[2.7529154]
304	[707]	[2.2591488]
305	[1760]	[0.17421019]
306	[1097]	[3.2636414]
307	[457]	[3.4428425]
308	[419]	[-0.86866647]
309	[3421]	[2.9715219]
310	[3826]	[1.5155518]
311	[457]	[4.361354]
312	[73]	[1.8771071]
313	[3578]	[3.9649892]
314	[1907]	[0.76473004]
315	[277]	[-0.522557]
316	[1037]	[4.709199]
317	[3471]	[4.398774]
318	[3384]	[4.1804943]
319	[3635]	[0.5107466]
320	[3755]	[3.5831347]
321	[1198]	[2.8471735]
322	[356]	[3.6713898]
323	[1226]	[0.16049081]
324	[1374]	[2.0484903]
325	[3408]	[2.6193838]
326	[2967]	[1.4706076]
327	[3946]	[-0.8993084]
328	[667]	[3.023309]
329	[3597]	[-1.3518746]
330	[2019]	[3.11134]
331	[517]	[1.6307999]
332	[164]	[2.6471672]
333	[3928]	[1.0156277]
334	[3176]	[2.1336796]
335	[2457]	[2.9592206]
336	[2668]	[4.187502]
337	[3471]	[1.8495555]
338	[3948]	[1.6089962]
339	[82]	[2.292079]
340	[377]	[2.4295063]
341	[1214]	[3.8610458]
342	[3698]	[3.8468919]
343	[2498]	[1.1097589]
344	[2701]	[3.4990325]
345	[1704]	[3.8078399]
346	[3252]	[1.6003708]
347	[531]	[2.91984]
348	[466]	[1.1209459]
349	[553]	[2.5880394]
350	[474]	[3.077444]
351	[3159]	[1.4760314]
352	[2767]	[-1.5400517]
353	[3751]	[3.0833242]
354	[86]	[3.6800807]
355	[1449]	[0.7975688]
356	[2505]	[1.0381595]
357	[1064]	[-0.22607644]
358	[1204]	[4.5282273]
359	[2683]	[3.2675443]
360	[1197]	[4.072068]
361	[3952]	[4.198206]
362	[3785]	[2.7188005]
363	[3514]	[2.4110665]
364	[2248]	[1.4566934]
365	[2762]	[2.8670092]
366	[1007]	[1.8727946]
367	[920]	[4.1884356]
368	[2542]	[2.7581813]
369	[1888]	[3.0385797]
370	[3452]	[3.2537625]
371	[1080]	[4.118837]
372	[3755]	[2.8934662]
373	[1617]	[3.5381045]
374	[1805]	[1.6204314]
375	[1961]	[3.2267785]
376	[1617]	[3.5776603]
377	[1209]	[2.0553374]
378	[1784]	[3.7913878]
379	[802]	[1.6654463]
380	[551]	[3.6196654]
381	[610]	[4.2444925]
382	[1057]	[2.8638182]
383	[1197]	[3.2490234]
384	[1610]	[3.4804869]
385	[3512]	[1.7436765]
386	[1240]	[2.2744567]
387	[1307]	[4.3701787]
388	[3308]	[2.9837778]
389	[3822]	[0.6308694]
390	[1985]	[3.3625953]
391	[1213]	[2.1344388]
392	[2912]	[0.7107461]
393	[3822]	[0.7312621]
394	[145]	[4.5349364]
395	[104]	[3.4333177]
396	[2805]	[2.2656353]
397	[2248]	[3.255494]
398	[225]	[1.3435197]
399	[3565]	[2.4885352]
400	[110]	[4.973656]
401	[1246]	[2.1350238]
402	[3616]	[0.014620736]
403	[1036]	[2.7745981]
404	[3498]	[1.108011]
405	[1695]	[-0.9047239]
406	[474]	[3.6031196]
407	[1500]	[2.5610633]
408	[417]	[0.6964499]
409	[1735]	[0.87197423]
410	[2699]	[2.3415406]
411	[3326]	[-0.88146114]
412	[3168]	[1.674155]
413	[2384]	[3.001871]
414	[527]	[3.5153787]
415	[2022]	[1.8835533]
416	[1617]	[3.6451817]
417	[2857]	[2.8227468]
418	[2571]	[5.054492]
419	[3793]	[2.3081722]
420	[1073]	[3.137537]
421	[3755]	[3.1978896]
422	[2968]	[5.1334047]
423	[3793]	[4.6713653]
424	[2581]	[0.23938371]
425	[1394]	[4.230015]
426	[3268]	[0.4784015]
427	[3]	[2.4789803]
428	[2006]	[2.501258]
429	[162]	[1.7675412]
430	[361]	[2.7461858]
431	[1259]	[3.2635841]
432	[3004]	[2.6113865]
433	[3705]	[1.3738675]
434	[1310]	[-3.2098327]
435	[3175]	[2.563447]
436	[2053]	[3.6055386]
437	[3836]	[3.6352468]
438	[2596]	[0.52676994]
439	[3615]	[0.12802163]
440	[500]	[2.0838265]
441	[457]	[3.067754]
442	[3948]	[1.9148571]
443	[1307]	[1.9384806]
444	[2966]	[2.6495895]
445	[1073]	[3.1501045]
446	[144]	[1.3403227]
447	[3751]	[2.303237]
448	[3481]	[3.504237]
449	[2657]	[4.455141]
450	[3210]	[1.4014056]
451	[3753]	[1.1160123]
452	[169]	[-0.06761255]
453	[3617]	[1.7472248]
454	[803]	[-0.9642781]
455	[933]	[4.2177987]
456	[733]	[3.4208286]
457	[20]	[-0.5884561]
458	[3921]	[1.8345811]
459	[2763]	[4.928181]
460	[2134]	[2.73198]
461	[2819]	[1.3592598]
462	[3409]	[1.2193213]
463	[2042]	[0.4611998]
464	[125]	[2.319564]
465	[260]	[3.351462]
466	[3097]	[1.3374468]
467	[2959]	[1.5908117]
468	[110]	[2.177696]
469	[1950]	[4.3831177]
470	[2092]	[3.690182]
471	[172]	[2.6499276]
472	[3000]	[2.2570581]
473	[3793]	[1.7234194]
474	[2791]	[1.6397704]
475	[1194]	[1.4930276]
476	[2364]	[1.0776714]
477	[1556]	[2.8894367]
478	[1094]	[4.368845]
479	[2470]	[4.4772816]
480	[3301]	[3.8461654]
481	[3504]	[2.2988648]
482	[3950]	[-1.187959]
483	[1265]	[2.974979]
484	[2571]	[3.621903]
485	[2243]	[2.6033669]
486	[645]	[1.2495339]
487	[344]	[1.0169067]
488	[1240]	[4.164286]
489	[318]	[3.3987765]
490	[808]	[1.7708404]
491	[1210]	[5.185342]
492	[2959]	[5.9981804]
493	[357]	[3.3300438]
494	[3439]	[1.8163428]
495	[924]	[3.1424747]
496	[2208]	[-1.5020804]
497	[1097]	[1.9387691]
498	[923]	[3.6415105]
499	[261]	[2.4644015]
500	[1480]	[-1.1166357]
501	[908]	[3.5880222]
502	[2028]	[4.745207]
503	[1569]	[-1.7401978]
504	[2448]	[1.793453]
505	[1641]	[1.9932442]
506	[3565]	[2.7085476]
507	[1243]	[1.7350888]
508	[3142]	[-0.61120903]
509	[640]	[0.5179205]
510	[737]	[3.1687922]
511	[2701]	[3.7619102]
512	[350]	[1.4606589]
513	[3243]	[1.4886196]
514	[1965]	[4.0606017]
515	[509]	[2.6278443]
516	[3624]	[2.1434944]
517	[2794]	[1.3500532]
518	[1417]	[0.8818001]
519	[838]	[2.8152277]
520	[2243]	[1.4934882]
521	[373]	[0.68910587]
522	[2011]	[4.3217664]
523	[3740]	[2.1690934]
524	[2798]	[0.389266]
525	[480]	[3.492035]
526	[3578]	[4.0474353]
527	[2706]	[2.190827]
528	[3791]	[1.6720452]
529	[1095]	[2.5705283]
530	[1960]	[2.1780746]
531	[1422]	[0.62235934]
532	[2622]	[2.4138103]
533	[3448]	[2.5588663]
534	[1944]	[1.9711413]
535	[3114]	[4.153347]
536	[354]	[-2.549708]
537	[2336]	[2.42148]
538	[1580]	[3.911761]
539	[1920]	[3.1538801]
540	[3763]	[1.9642701]
541	[590]	[2.7287674]
542	[648]	[2.9388857]
543	[350]	[1.2378922]
544	[1019]	[4.211193]
545	[2763]	[4.815749]
546	[1984]	[-0.31676543]
547	[1265]	[2.9743023]
548	[1389]	[2.9058025]
549	[3824]	[-0.8445771]
550	[381]	[0.46293455]
551	[3157]	[0.9726331]
552	[110]	[1.4868459]
553	[2321]	[3.537589]
554	[3948]	[3.1046019]
555	[2294]	[1.9726287]
556	[3033]	[2.6036315]
557	[164]	[1.0959384]
558	[589]	[2.420281]
559	[2396]	[4.075671]
560	[160]	[3.744525]
561	[126]	[0.24114901]
562	[1954]	[4.743381]
563	[3593]	[2.696495]
564	[1952]	[4.438351]
565	[3555]	[4.215538]
566	[2017]	[0.5703049]
567	[3543]	[0.8365799]
568	[349]	[3.0167804]
569	[345]	[1.4511381]
570	[3948]	[2.438727]
571	[1047]	[3.0039544]
572	[3616]	[2.964182]
573	[1240]	[1.2613301]
574	[2599]	[4.2856092]
575	[592]	[3.32054]
576	[3624]	[1.7193165]
577	[2917]	[2.5408134]
578	[2395]	[3.4779053]
579	[2890]	[2.5244865]
580	[2944]	[3.1555457]
581	[3809]	[3.1307268]
582	[42]	[-0.20066158]
583	[2412]	[-0.6167359]
584	[3952]	[1.5067704]
585	[3481]	[3.8743885]
586	[1276]	[3.1385703]
587	[1596]	[-0.9597448]
588	[1449]	[2.0603468]
589	[996]	[-1.654669]
590	[2390]	[2.2930517]
591	[898]	[1.9358968]
592	[1218]	[0.81320554]
593	[3623]	[1.7768745]
594	[1958]	[3.0288968]
595	[3831]	[1.1748892]
596	[3325]	[3.1155024]
597	[2701]	[4.99964]
598	[21]	[2.4588654]
599	[1247]	[5.1807137]
600	[3646]	[1.1098402]
601	[2106]	[0.6988425]
602	[2986]	[4.5909133]
603	[1586]	[3.473216]
604	[3893]	[1.2456623]
605	[2987]	[3.3150144]
606	[1220]	[3.0089538]
607	[2959]	[3.7197213]
608	[3704]	[0.57911813]
609	[1259]	[2.7896693]
610	[3037]	[2.6618052]
611	[3826]	[2.344067]
612	[144]	[3.2683973]
613	[32]	[3.1592464]
614	[1064]	[3.7523026]
615	[2396]	[3.3951707]
616	[1214]	[3.9978766]
617	[1086]	[1.5453709]
618	[2624]	[1.5043954]
619	[3623]	[2.6863065]
620	[19]	[3.0094366]
621	[3441]	[0.04826486]
622	[2289]	[4.423119]
623	[3317]	[2.6775584]
624	[3844]	[0.978471]
625	[1089]	[2.4105346]
626	[2905]	[0.5202657]
627	[1199]	[3.5164807]
628	[3751]	[3.628802]
629	[343]	[2.4131255]
630	[1278]	[3.2494953]
631	[1031]	[0.95530164]
632	[379]	[5.1105742]
633	[373]	[0.6794851]
634	[1197]	[3.440982]
635	[1243]	[1.0025786]
636	[3156]	[3.0142124]
637	[1379]	[0.7539421]
638	[3863]	[1.395481]
639	[839]	[-0.21116176]
640	[2762]	[4.422121]
641	[265]	[3.7473412]
642	[608]	[1.2079697]
643	[3793]	[4.7093697]
644	[2497]	[-2.1092708]
645	[34]	[4.318961]
646	[3811]	[1.7911379]
647	[1518]	[3.1330976]
648	[2612]	[-1.1275121]
649	[365]	[-1.7444019]
650	[3593]	[3.5961642]
651	[2531]	[2.267996]
652	[2986]	[3.456927]
653	[2396]	[5.1424026]
654	[3791]	[2.215474]
655	[587]	[2.3029575]
656	[1964]	[3.9590254]
657	[3117]	[1.1765213]
658	[1343]	[1.206975]
659	[534]	[2.1733239]
660	[3513]	[-0.12643732]
661	[1245]	[1.2528968]
662	[694]	[1.2233653]
663	[2903]	[1.3865716]
664	[1704]	[2.7926924]
665	[1529]	[-0.9790273]
666	[2966]	[3.585188]
667	[2143]	[1.2874683]
668	[1339]	[1.7565771]
669	[3827]	[1.4799992]
670	[1673]	[3.299347]
671	[1090]	[3.2876558]
672	[1220]	[2.020845]
673	[3150]	[0.90950656]
674	[1036]	[5.3122697]
675	[3578]	[5.3330884]
676	[3513]	[1.3896284]
677	[2583]	[1.5974425]
678	[2681]	[-1.3000718]
679	[3702]	[5.237588]
680	[2672]	[4.438686]
681	[1230]	[2.3603532]
682	[1222]	[3.7389889]
683	[858]	[3.3433337]
684	[344]	[1.7374043]
685	[2770]	[2.7986004]
686	[3616]	[0.12701318]
687	[3206]	[-0.07419359]
688	[1090]	[3.6860647]
689	[2643]	[0.6959956]
690	[3826]	[0.84093976]
691	[2173]	[-0.23461159]
692	[3081]	[1.9236313]
693	[3916]	[1.3811296]
694	[111]	[1.9650902]
695	[3160]	[1.6831467]
696	[899]	[1.4649544]
697	[342]	[3.0460515]
698	[3629]	[0.6910001]
699	[965]	[-1.0975645]
700	[2727]	[2.5559642]
701	[3301]	[3.4551768]
702	[19]	[1.1165617]
703	[1035]	[3.5084717]
704	[2701]	[5.0791097]
705	[1517]	[0.84885746]
706	[372]	[2.2230003]
707	[3005]	[4.706603]
708	[3753]	[4.4576097]
709	[1780]	[-2.3921518]
710	[3913]	[-1.1868854]
711	[2947]	[2.7912383]
712	[2107]	[1.7626561]
713	[1760]	[0.52874184]
714	[3616]	[1.1228156]
715	[595]	[2.7282817]
716	[2064]	[0.78003657]
717	[3566]	[3.1216373]
718	[1036]	[2.5713103]
719	[356]	[3.4771438]
720	[2006]	[3.4279523]
721	[1203]	[0.6936831]
722	[2359]	[4.167198]
723	[1580]	[4.132716]
724	[1792]	[1.5830107]
725	[1084]	[2.6418147]
726	[224]	[3.4535]
727	[1682]	[2.5648313]
728	[2706]	[1.4129598]
729	[3176]	[1.9412503]
730	[1213]	[4.7463346]
731	[2297]	[1.6119759]
732	[3391]	[-0.18009278]
733	[345]	[2.856462]
734	[2713]	[3.237412]
735	[3536]	[1.4303889]
736	[2791]	[2.6739504]
737	[3863]	[2.5989132]
738	[1758]	[-0.52098805]
739	[2571]	[3.5044136]
740	[3354]	[3.987926]
741	[2338]	[4.1151466]
742	[3745]	[3.5770912]
743	[2395]	[3.9592593]
744	[2762]	[2.5964708]
745	[3952]	[4.436852]
746	[1792]	[3.1891432]
747	[1580]	[4.8538737]
748	[26]	[-1.8570786]
749	[2185]	[-0.15511781]
750	[1242]	[3.2956843]
751	[1965]	[4.2249737]
752	[1225]	[1.4272602]
753	[2617]	[3.768643]
754	[377]	[3.830392]
755	[924]	[3.622095]
756	[2599]	[2.2696543]
757	[3705]	[1.7103089]
758	[62]	[3.5295339]
759	[3705]	[1.6166162]
760	[2427]	[2.5530715]
761	[1240]	[3.7636278]
762	[2406]	[4.37268]
763	[1036]	[1.7470931]
764	[2862]	[-1.2156694]
765	[2021]	[3.020525]
766	[2918]	[4.605839]
767	[3176]	[0.6985723]
768	[3911]	[1.8807287]
769	[1304]	[5.134058]
770	[3359]	[0.1693537]
771	[1019]	[2.4338737]
772	[160]	[4.115421]
773	[2916]	[3.7836218]
774	[733]	[4.4016204]
775	[3511]	[2.9220822]
776	[1210]	[4.1796]
777	[3081]	[1.5893992]
778	[1200]	[4.760798]
779	[2906]	[4.39898]
780	[519]	[1.8835869]
781	[2572]	[2.9215727]
782	[3354]	[4.057743]
783	[673]	[2.7772572]
784	[2918]	[1.1801388]
785	[204]	[4.0380135]
786	[1037]	[4.348236]
787	[608]	[3.9452763]
788	[442]	[3.273425]
789	[2791]	[3.0814016]
790	[1240]	[3.6691985]
791	[3755]	[1.7614108]
792	[3070]	[3.7620547]
793	[1580]	[2.8497233]
794	[3317]	[1.193055]
795	[2283]	[0.44592708]
796	[1772]	[0.85035205]
797	[933]	[3.316903]
798	[1275]	[1.8225523]
799	[3626]	[2.1249108]
800	[1298]	[0.99100244]
801	[2105]	[0.9827696]
802	[2354]	[-1.1992759]
803	[653]	[4.321415]
804	[3911]	[3.880407]
805	[140]	[3.1589]
806	[2966]	[3.0945256]
807	[2566]	[3.0804214]
808	[1243]	[0.3621814]
809	[216]	[3.8478816]
810	[1173]	[-0.23289257]
811	[2571]	[3.4407418]
812	[3889]	[1.9615669]
813	[356]	[4.796299]
814	[2396]	[3.3976717]
815	[2701]	[5.310274]
816	[2150]	[2.2783177]
817	[762]	[1.8490698]
818	[2353]	[4.1701407]
819	[1059]	[1.1100781]
820	[3745]	[3.4122844]
821	[3915]	[4.471755]
822	[2301]	[1.3052646]
823	[1797]	[1.4925063]
824	[21]	[2.8057642]
825	[2501]	[2.8854625]
826	[3910]	[3.9208]
827	[1344]	[3.1697192]
828	[1541]	[1.7324107]
829	[2700]	[2.2285428]
830	[1994]	[3.6329265]
831	[1805]	[1.9739982]
832	[2706]	[3.3090737]
833	[2858]	[5.761937]
834	[1088]	[3.7992322]
835	[3780]	[3.9398415]
836	[829]	[1.5577418]
837	[34]	[3.4641235]
838	[2585]	[2.074917]
839	[954]	[0.8828018]
840	[2070]	[1.1736857]
841	[3901]	[3.1582603]
842	[3915]	[0.98975015]
843	[1245]	[0.38959262]
844	[1711]	[0.90334904]
845	[296]	[5.2443905]
846	[1221]	[2.817968]
847	[1394]	[4.80302]
848	[3882]	[0.27384394]
849	[3753]	[2.4697323]
850	[3327]	[-0.45013154]
851	[1923]	[1.7591045]
852	[2302]	[3.8785536]
853	[3175]	[3.6727512]
854	[562]	[1.7613819]
855	[574]	[0.8088222]
856	[3515]	[3.8769317]
857	[2018]	[2.8842974]
858	[595]	[2.0079448]
859	[968]	[4.071298]
860	[1350]	[4.4961643]
861	[3793]	[2.4553056]
862	[3862]	[0.24053273]
863	[3578]	[3.9565182]
864	[2248]	[2.2049787]
865	[3362]	[2.8968847]
866	[260]	[3.1732354]
867	[3745]	[1.8069957]
868	[2548]	[3.580387]
869	[2042]	[1.6161209]
870	[1216]	[-0.01585985]
871	[1623]	[3.7887535]
872	[899]	[1.954392]
873	[1683]	[1.6523173]
874	[1333]	[3.0534666]
875	[3863]	[4.4830813]
876	[2583]	[0.16531949]
877	[3409]	[1.3414989]
878	[3864]	[2.6794193]
879	[969]	[3.7625637]
880	[1080]	[1.204301]
881	[2797]	[1.6502197]
882	[546]	[3.5722907]
883	[3325]	[3.738185]
884	[1784]	[0.83908355]
885	[2985]	[4.658208]
886	[3798]	[3.0275621]
887	[2023]	[3.0098655]
888	[344]	[3.2796621]
889	[3713]	[-0.0625409]
890	[3264]	[3.0455544]
891	[1676]	[1.3216192]
892	[1210]	[5.237406]
893	[3858]	[3.2526689]
894	[3578]	[3.9519677]
895	[708]	[1.6558428]
896	[3743]	[2.9484024]
897	[1221]	[2.6712005]
898	[3359]	[1.6309704]
899	[3325]	[-0.68459666]
900	[3176]	[4.9082937]
901	[1617]	[2.4941487]
902	[2070]	[3.762519]
903	[3798]	[2.593462]
904	[185]	[1.6644884]
905	[72]	[-1.5705504]
906	[780]	[4.8498807]
907	[1247]	[4.41553]
908	[527]	[2.242476]
909	[3755]	[3.2822392]
910	[2017]	[1.4737895]
911	[2409]	[1.94914]
912	[3751]	[3.8845608]
913	[2797]	[3.5810215]
914	[2391]	[1.7756937]
915	[1049]	[3.3049974]
916	[3552]	[4.081325]
917	[2571]	[3.4228177]
918	[2828]	[1.3804872]
919	[3928]	[-0.4078059]
920	[44]	[2.687588]
921	[3150]	[-3.1324503]
922	[3949]	[1.155284]
923	[247]	[1.6924214]
924	[914]	[1.9954414]
925	[1380]	[3.773291]
926	[1032]	[4.2641478]
927	[3528]	[2.6003737]
928	[1245]	[2.8210301]
929	[1263]	[2.9200811]
930	[3755]	[3.1994371]
931	[2020]	[3.5405757]
932	[36]	[4.61385]
933	[2059]	[2.135912]
934	[429]	[1.6938796]
935	[2522]	[-1.3057871]
936	[110]	[3.8979034]
937	[750]	[2.2124093]
938	[3565]	[3.3826807]
939	[2000]	[1.9492795]
940	[2763]	[3.9106584]
941	[3593]	[4.5939093]
942	[3515]	[1.3763896]
943	[2712]	[2.7254171]
944	[608]	[3.6989012]
945	[86]	[1.2745225]
946	[1204]	[4.0564528]
947	[3911]	[1.484776]
948	[3190]	[-0.83795786]
949	[2005]	[2.846701]
950	[1750]	[2.8720562]
951	[1223]	[2.9555533]
952	[3925]	[1.2872821]
