user_id	rec_items	rec_predictions
273	[1882]	[3.4424677]
274	[1214]	[3.5577536]
275	[2420]	[2.5528207]
276	[266]	[2.480768]
277	[1580]	[3.6923501]
278	[2516]	[2.6028612]
279	[2402]	[3.147835]
280	[3424]	[3.4950314]
281	[2160]	[1.3627015]
282	[1438]	[3.7949715]
283	[377]	[3.5232112]
284	[2987]	[2.621519]
285	[1219]	[2.6472042]
286	[1619]	[2.791614]
287	[1678]	[3.4645553]
288	[2916]	[5.463517]
289	[3256]	[4.101946]
290	[2671]	[3.9612522]
291	[1936]	[2.1384735]
292	[1132]	[-1.3708267]
293	[3174]	[1.1348522]
294	[1614]	[2.6023457]
295	[2391]	[2.2983947]
296	[2710]	[2.5568707]
297	[3481]	[2.700636]
298	[1544]	[3.2166657]
299	[1233]	[4.07959]
300	[434]	[2.0621078]
301	[466]	[2.8143346]
302	[3852]	[-0.3917184]
303	[3536]	[2.0396905]
304	[1783]	[2.2476182]
305	[1381]	[0.3222488]
306	[1193]	[2.3072977]
307	[2791]	[3.3023643]
308	[2392]	[-0.6271772]
309	[2951]	[2.6586628]
310	[1541]	[3.0707912]
311	[260]	[4.4817295]
312	[3617]	[-0.95358145]
313	[3354]	[3.7027035]
314	[3505]	[0.9912541]
315	[3751]	[2.466455]
316	[2532]	[4.388247]
317	[912]	[4.946102]
318	[3176]	[4.204608]
319	[2926]	[1.435414]
320	[804]	[1.7697372]
321	[3275]	[1.3516438]
322	[1259]	[3.582137]
323	[1643]	[-0.39842188]
324	[260]	[3.7881212]
325	[2881]	[2.590391]
326	[2634]	[-0.29394358]
327	[3943]	[0.6368012]
328	[2835]	[2.1492434]
329	[3826]	[0.8066083]
330	[2804]	[2.3902912]
331	[1662]	[-0.050085872]
332	[2542]	[2.0812511]
333	[3096]	[2.9587615]
334	[2485]	[1.1256812]
335	[1799]	[-0.27645314]
336	[32]	[4.7426376]
337	[3274]	[2.3471208]
338	[2445]	[-0.7512741]
339	[1680]	[2.0932214]
340	[1569]	[2.178932]
341	[2692]	[2.825427]
342	[788]	[3.6402562]
343	[1569]	[1.8820602]
344	[3793]	[2.6676717]
345	[1186]	[3.97081]
346	[2420]	[1.9054812]
347	[1292]	[2.764354]
348	[3372]	[2.1141052]
349	[3693]	[0.42237443]
350	[21]	[3.9470358]
351	[3717]	[1.9818563]
352	[427]	[1.1683171]
353	[3578]	[3.9532216]
354	[3793]	[4.9728656]
355	[3536]	[2.31221]
356	[3461]	[0.6997605]
357	[588]	[2.4816816]
358	[920]	[4.9171185]
359	[2555]	[0.7398548]
360	[1231]	[0.79703903]
361	[3910]	[4.299057]
362	[3826]	[2.7679758]
363	[1544]	[3.5191088]
364	[3481]	[3.7500439]
365	[593]	[2.9268203]
366	[3494]	[3.3656907]
367	[2130]	[3.114681]
368	[3326]	[1.1343622]
369	[3263]	[2.8245115]
370	[3755]	[3.7950068]
371	[1244]	[3.1752052]
372	[3054]	[2.4623978]
373	[1200]	[5.4452014]
374	[1396]	[3.0173478]
375	[3098]	[2.3536587]
376	[906]	[-1.1174387]
377	[1266]	[3.8205738]
378	[3160]	[4.19991]
379	[1101]	[2.2295008]
380	[1282]	[2.730507]
381	[1527]	[4.918104]
382	[1885]	[2.5365963]
383	[3793]	[4.2264376]
384	[593]	[2.6957192]
385	[933]	[-1.0790886]
386	[541]	[2.2562795]
387	[1674]	[3.612012]
388	[1376]	[2.654621]
389	[3623]	[3.1596646]
390	[1981]	[2.8913672]
391	[2664]	[2.1538005]
392	[529]	[1.9247565]
393	[308]	[2.4785607]
394	[3785]	[2.3529172]
395	[1]	[4.306093]
396	[3301]	[1.3631343]
397	[3037]	[2.838592]
398	[1645]	[2.7725804]
399	[2701]	[5.1471286]
400	[1704]	[4.7246137]
401	[441]	[2.731717]
402	[3826]	[1.0674063]
403	[1097]	[3.1144402]
404	[3159]	[1.6124047]
405	[154]	[0.18611619]
406	[605]	[0.38652718]
407	[2268]	[2.2896194]
408	[232]	[2.0764015]
409	[2231]	[2.2164755]
410	[3614]	[2.813441]
411	[3916]	[0.18479705]
412	[3901]	[-1.3167734]
413	[2046]	[0.21054219]
414	[2987]	[2.3314624]
415	[2985]	[1.8305779]
416	[1252]	[1.6625097]
417	[1033]	[3.8739848]
418	[47]	[2.4627202]
419	[3114]	[3.959243]
420	[1282]	[3.980147]
421	[3555]	[3.3463604]
422	[1301]	[4.9434853]
423	[2987]	[5.5235634]
424	[2324]	[0.65999097]
425	[1517]	[3.5076365]
426	[1562]	[2.791111]
427	[2792]	[3.2212086]
428	[377]	[3.2100444]
429	[1544]	[3.616263]
430	[252]	[2.9933536]
431	[1125]	[0.4346136]
432	[2906]	[2.290649]
433	[1353]	[3.4033558]
434	[2064]	[1.796604]
435	[3841]	[3.1567733]
436	[405]	[3.5091965]
437	[3062]	[3.999549]
438	[934]	[1.1515082]
439	[3948]	[1.9832335]
440	[3450]	[1.7856447]
441	[1036]	[3.4502091]
442	[3317]	[2.1870315]
443	[969]	[2.703141]
444	[2948]	[2.0167105]
445	[2779]	[-1.3612189]
446	[3155]	[1.240643]
447	[2085]	[1.8215376]
448	[2701]	[5.2754]
449	[3535]	[2.4282157]
450	[2791]	[2.5964239]
451	[3868]	[1.2052686]
452	[2412]	[1.9050676]
453	[3744]	[1.1552504]
454	[1589]	[1.218622]
455	[3072]	[4.0843525]
456	[377]	[3.4509249]
457	[2167]	[2.119851]
458	[2792]	[2.7973855]
459	[3176]	[5.2510085]
460	[2463]	[3.5281644]
461	[1466]	[0.8638605]
462	[516]	[0.9959579]
463	[2458]	[-0.028483909]
464	[2571]	[2.593789]
465	[3075]	[1.4616655]
466	[260]	[3.3296404]
467	[318]	[3.0194948]
468	[2106]	[0.08767086]
469	[1189]	[2.9503384]
470	[2941]	[3.3143454]
471	[256]	[0.8590578]
472	[3435]	[2.5932918]
473	[932]	[3.5080266]
474	[110]	[2.042477]
475	[1007]	[2.3654766]
476	[1221]	[2.0349972]
477	[2422]	[2.3818913]
478	[590]	[2.9021792]
479	[1073]	[3.9150412]
480	[3623]	[4.292007]
481	[2947]	[2.4383368]
482	[416]	[0.09680554]
483	[1968]	[2.4013033]
484	[2701]	[5.2618]
485	[3507]	[1.4238577]
486	[3148]	[4.111269]
487	[2054]	[0.61798453]
488	[1215]	[4.3341184]
489	[1193]	[4.049226]
490	[1608]	[1.7911862]
491	[356]	[4.444749]
492	[3238]	[4.7849293]
493	[348]	[2.7597136]
494	[1882]	[1.999265]
495	[780]	[4.2323685]
496	[928]	[-0.6522007]
497	[2797]	[2.149776]
498	[1276]	[3.4265323]
499	[3591]	[2.8597162]
500	[3948]	[2.2665992]
501	[1248]	[3.1064367]
502	[1704]	[3.9706633]
503	[2921]	[1.9043618]
504	[1783]	[0.8124102]
505	[2174]	[3.7913175]
506	[2714]	[3.5734277]
507	[2351]	[3.5662448]
508	[2693]	[0.8797616]
509	[92]	[0.65555006]
510	[1064]	[2.78829]
511	[2763]	[3.9631705]
512	[2311]	[0.40257764]
513	[1196]	[2.3997364]
514	[1580]	[4.4600835]
515	[2700]	[2.5743213]
516	[519]	[1.8217527]
517	[1410]	[0.9262825]
518	[1844]	[0.14664349]
519	[342]	[1.9957252]
520	[2020]	[1.5913743]
521	[2871]	[3.3836524]
522	[2393]	[4.9831934]
523	[3527]	[4.3774767]
524	[19]	[0.5341892]
525	[3578]	[3.0469587]
526	[1408]	[4.823514]
527	[2858]	[4.025764]
528	[3250]	[1.857725]
529	[3424]	[2.7920487]
530	[678]	[1.3595814]
531	[3039]	[1.2980206]
532	[2054]	[4.878502]
533	[3087]	[2.3403642]
534	[991]	[0.93993044]
535	[2987]	[4.5802846]
536	[1812]	[-1.0691434]
537	[537]	[-1.009285]
538	[1275]	[3.1677861]
539	[610]	[3.9788015]
540	[32]	[4.315259]
541	[1485]	[2.0275104]
542	[3481]	[4.7164555]
543	[707]	[0.5851859]
544	[3168]	[2.3357437]
545	[3114]	[4.907091]
546	[2710]	[1.872807]
547	[2011]	[4.1538258]
548	[1862]	[2.756421]
549	[3646]	[-0.4230721]
550	[94]	[0.42596912]
551	[2506]	[0.51338696]
552	[1199]	[0.576038]
553	[2829]	[2.0612712]
554	[2763]	[5.313634]
555	[783]	[2.169913]
556	[2034]	[1.8210466]
557	[2076]	[1.2423058]
558	[3160]	[2.1550195]
559	[1183]	[4.4016204]
560	[1867]	[2.045895]
561	[2162]	[0.36961815]
562	[3418]	[4.460329]
563	[2643]	[4.058156]
564	[1337]	[-0.0014250726]
565	[3409]	[4.3928757]
566	[2]	[2.2945514]
567	[2369]	[1.0481105]
568	[1788]	[1.7564949]
569	[3593]	[0.85655457]
570	[3785]	[2.1542912]
571	[1597]	[3.2371683]
572	[3285]	[3.9202034]
573	[3418]	[3.8878198]
574	[3006]	[4.839306]
575	[1036]	[3.136099]
576	[1956]	[1.7964202]
577	[3701]	[1.6174968]
578	[3114]	[3.3967085]
579	[2571]	[3.9213302]
580	[1204]	[2.8064094]
581	[11]	[4.633031]
582	[1246]	[0.6888406]
583	[2122]	[0.1455282]
584	[1393]	[3.1305435]
585	[3146]	[1.4799849]
586	[1235]	[1.5351646]
587	[2599]	[2.8006527]
588	[921]	[2.1873302]
589	[553]	[1.6215785]
590	[1171]	[2.4315183]
591	[2204]	[-0.090149336]
592	[858]	[2.4635255]
593	[3948]	[2.1397371]
594	[2302]	[2.9420094]
595	[454]	[4.122419]
596	[3354]	[4.0077996]
597	[3793]	[4.311364]
598	[480]	[4.091023]
599	[1944]	[3.8936455]
600	[3617]	[2.4372854]
601	[1090]	[1.514241]
602	[504]	[2.721558]
603	[1801]	[3.1762195]
604	[3948]	[2.2906942]
605	[2672]	[2.693414]
606	[1665]	[1.9754016]
607	[3147]	[4.372123]
608	[653]	[2.5141895]
609	[1197]	[4.1871386]
610	[3683]	[1.5214924]
611	[2881]	[2.948469]
612	[3173]	[3.6158454]
613	[147]	[0.7489898]
614	[1010]	[2.3726943]
615	[1097]	[4.597211]
616	[1196]	[3.5621712]
617	[1212]	[3.8681662]
618	[1986]	[3.634039]
619	[916]	[3.233642]
620	[719]	[2.1683064]
621	[2952]	[-0.056418665]
622	[232]	[3.2657168]
623	[3683]	[2.7128787]
624	[2427]	[2.5010517]
625	[1173]	[0.37288368]
626	[2706]	[3.6559994]
627	[541]	[3.9477332]
628	[3578]	[2.928907]
629	[1588]	[3.7542233]
630	[1073]	[2.951693]
631	[1339]	[1.8001742]
632	[1603]	[4.6730394]
633	[2318]	[4.5756464]
634	[1196]	[3.7411423]
635	[1079]	[3.0695405]
636	[1391]	[4.3324375]
637	[1378]	[1.8382944]
638	[2005]	[2.7967103]
639	[2643]	[1.9408205]
640	[1617]	[4.5673895]
641	[1265]	[4.886077]
642	[3699]	[2.1927047]
643	[3565]	[2.5474072]
644	[101]	[0.78955966]
645	[2396]	[4.4738183]
646	[1012]	[1.5860014]
647	[3208]	[3.4088638]
648	[2926]	[0.30318993]
649	[1639]	[1.2299759]
650	[3717]	[4.367205]
651	[3697]	[2.0548952]
652	[2549]	[2.7929015]
653	[1513]	[4.2798495]
654	[1959]	[1.9463644]
655	[339]	[2.120256]
656	[1772]	[-0.1484803]
657	[2600]	[3.05435]
658	[3552]	[1.6345761]
659	[508]	[2.9254572]
660	[3316]	[-0.12918128]
661	[3037]	[3.1991267]
662	[546]	[4.224433]
663	[1389]	[3.3355098]
664	[3683]	[2.743473]
665	[1219]	[4.0253825]
666	[933]	[0.16517341]
667	[780]	[3.4011369]
668	[1197]	[3.4146519]
669	[3275]	[0.7817476]
670	[1282]	[1.936578]
671	[3363]	[2.970086]
672	[1200]	[4.122187]
673	[2455]	[0.70377463]
674	[608]	[4.2020082]
675	[2580]	[5.2869754]
676	[2799]	[1.530067]
677	[3230]	[0.07945334]
678	[202]	[-0.92250216]
679	[1374]	[5.0989437]
680	[2841]	[5.185911]
681	[888]	[3.0451846]
682	[3552]	[1.533997]
683	[3062]	[1.3887063]
684	[19]	[0.5658428]
685	[2683]	[3.3260617]
686	[3178]	[3.3391423]
687	[1854]	[0.45145088]
688	[1200]	[3.7371044]
689	[1750]	[-0.66101676]
690	[3821]	[0.42897415]
691	[3039]	[2.6856456]
692	[2891]	[0.4591446]
693	[3173]	[1.748524]
694	[260]	[4.3777356]
695	[1203]	[1.2125518]
696	[2959]	[3.0074925]
697	[2542]	[1.7713677]
698	[3022]	[0.70461464]
699	[1252]	[0.20798497]
700	[3364]	[3.183841]
701	[3948]	[3.3024418]
702	[88]	[-0.8798686]
703	[2160]	[3.7415316]
704	[2987]	[5.1225476]
705	[671]	[2.7220185]
706	[1589]	[2.5089674]
707	[427]	[0.060360886]
708	[3675]	[-0.5750444]
709	[3491]	[-0.51832867]
710	[1884]	[1.6181818]
711	[1997]	[2.7818248]
712	[328]	[2.339486]
713	[1030]	[2.8973637]
714	[1997]	[1.7795968]
715	[364]	[2.4531434]
716	[1033]	[1.8346593]
717	[3535]	[4.52075]
718	[2795]	[0.25620234]
719	[2542]	[2.1898117]
720	[733]	[3.6784968]
721	[1957]	[0.26409805]
722	[1721]	[4.6181555]
723	[1249]	[2.0962155]
724	[1648]	[1.8709481]
725	[2599]	[3.7514725]
726	[2485]	[3.578608]
727	[474]	[1.5429505]
728	[2858]	[3.1241043]
729	[3386]	[1.288263]
730	[2916]	[4.666107]
731	[15]	[-0.1362156]
732	[2379]	[1.0237178]
733	[223]	[4.0145445]
734	[785]	[3.328803]
735	[1297]	[2.5466053]
736	[2683]	[3.9515638]
737	[2810]	[-0.84384966]
738	[3889]	[2.047641]
739	[2060]	[0.036660433]
740	[3155]	[1.372962]
741	[2448]	[3.932184]
742	[1573]	[5.3055787]
743	[101]	[1.6132425]
744	[968]	[2.137956]
745	[1221]	[1.7232459]
746	[3893]	[1.7389392]
747	[1356]	[3.841608]
748	[2848]	[-0.49122202]
749	[914]	[1.3685064]
750	[1956]	[3.8750958]
751	[3566]	[2.7347066]
752	[1950]	[-0.1614868]
753	[1623]	[2.0991259]
754	[1358]	[2.8478532]
755	[3098]	[2.661623]
756	[2997]	[3.2805734]
757	[2505]	[1.7014968]
758	[32]	[3.250815]
759	[804]	[1.487663]
760	[2686]	[3.164533]
761	[589]	[4.6997104]
762	[10]	[3.842869]
763	[2329]	[0.66728437]
764	[1373]	[3.978756]
765	[908]	[1.7645856]
766	[2174]	[4.206388]
767	[3102]	[0.81854737]
768	[2628]	[3.6374984]
769	[1090]	[3.6114764]
770	[1090]	[1.9395406]
771	[924]	[2.9206896]
772	[1862]	[3.9525337]
773	[32]	[3.710403]
774	[3911]	[2.3574395]
775	[3785]	[4.563198]
776	[3702]	[1.6957191]
777	[2763]	[2.1345031]
778	[25]	[1.4793544]
779	[3578]	[5.4099164]
780	[1556]	[2.0735178]
781	[2188]	[1.5905552]
782	[3513]	[3.7090561]
783	[2141]	[-0.36788216]
784	[2329]	[2.1099737]
785	[667]	[2.542231]
786	[379]	[4.2726026]
787	[745]	[1.9400837]
788	[2662]	[2.6359222]
789	[2918]	[2.100225]
790	[1210]	[4.1816545]
791	[420]	[2.1073375]
792	[2916]	[4.5170565]
793	[3807]	[0.37273204]
794	[1537]	[2.6321533]
795	[3039]	[1.5870368]
796	[2088]	[2.227575]
797	[28]	[3.0417764]
798	[3489]	[2.1579905]
799	[3565]	[3.4847152]
800	[2565]	[3.1712599]
801	[2021]	[0.8208999]
802	[616]	[-0.0836795]
803	[367]	[3.6049213]
804	[3751]	[3.778031]
805	[2822]	[1.6906619]
806	[2940]	[3.465156]
807	[3054]	[3.6840641]
808	[1358]	[1.5014658]
809	[372]	[2.4459026]
810	[1080]	[0.9978795]
811	[1704]	[3.0769105]
812	[3755]	[3.8434453]
813	[2858]	[4.1623917]
814	[912]	[2.6807685]
815	[2987]	[5.56015]
816	[1882]	[1.2866797]
817	[3764]	[1.4848077]
818	[3256]	[3.982376]
819	[1266]	[2.0477555]
820	[3354]	[3.7031586]
821	[3865]	[3.6709948]
822	[946]	[0.65589213]
823	[3007]	[1.6206596]
824	[2529]	[2.0804434]
825	[955]	[4.1997485]
826	[3897]	[3.7455752]
827	[1073]	[2.3408988]
828	[736]	[2.7186394]
829	[2917]	[2.392516]
830	[1982]	[3.3810232]
831	[3247]	[-0.77062804]
832	[1711]	[2.24092]
833	[457]	[2.6932976]
834	[1569]	[3.4473834]
835	[1924]	[4.101575]
836	[1772]	[1.5166653]
837	[2599]	[2.3241143]
838	[3949]	[3.4508314]
839	[2280]	[0.73791707]
840	[950]	[1.9544723]
841	[3916]	[3.7119334]
842	[3911]	[2.8325534]
843	[110]	[3.1608925]
844	[648]	[2.3386247]
845	[1213]	[5.066406]
846	[858]	[2.9347076]
847	[1269]	[3.0004814]
848	[1036]	[3.5696015]
849	[3510]	[2.0394778]
850	[1998]	[0.76354235]
851	[1079]	[1.075345]
852	[3608]	[4.264211]
853	[2422]	[3.1407666]
854	[346]	[0.34738064]
855	[2245]	[1.2829486]
856	[3911]	[4.2890153]
857	[594]	[3.3261805]
858	[2941]	[0.46931064]
859	[1219]	[3.682414]
860	[968]	[4.056565]
861	[2710]	[2.208958]
862	[3830]	[0.6360908]
863	[3702]	[4.540401]
864	[223]	[2.0672908]
865	[1292]	[1.4081279]
866	[3510]	[2.8207092]
867	[3160]	[2.8902752]
868	[606]	[3.8017762]
869	[1021]	[1.5139647]
870	[2797]	[2.5235963]
871	[2987]	[5.2544055]
872	[923]	[3.8283029]
873	[3090]	[2.1066437]
874	[1258]	[2.4526029]
875	[3646]	[4.2703114]
876	[1645]	[3.2612908]
877	[3300]	[1.7176057]
878	[3821]	[1.5123421]
879	[900]	[3.572614]
880	[1136]	[1.7746997]
881	[1919]	[-0.6478906]
882	[2701]	[4.375848]
883	[3173]	[4.0695724]
884	[34]	[1.2561489]
885	[1240]	[4.8505697]
886	[3618]	[3.8441885]
887	[858]	[3.296786]
888	[19]	[3.254746]
889	[3047]	[-0.9229442]
890	[3257]	[2.6886413]
891	[1488]	[-0.018345714]
892	[1200]	[4.9991026]
893	[3857]	[2.4869366]
894	[1127]	[3.411567]
895	[3263]	[1.3907436]
896	[3299]	[3.4686937]
897	[858]	[3.1972625]
898	[1198]	[2.826828]
899	[3534]	[1.2667245]
900	[2070]	[4.394803]
901	[1784]	[0.6082047]
902	[2987]	[4.2978363]
903	[2987]	[4.2924223]
904	[3063]	[1.0539641]
905	[21]	[2.9445632]
906	[3901]	[0.63091207]
907	[913]	[4.5762277]
908	[1717]	[4.070964]
909	[3513]	[2.2303748]
910	[2057]	[0.8897183]
911	[2683]	[1.7354578]
912	[3624]	[1.7539384]
913	[170]	[2.6306162]
914	[1219]	[4.0944347]
915	[1552]	[3.8250265]
916	[2312]	[2.4499407]
917	[1923]	[0.4175374]
918	[1839]	[2.3738775]
919	[1327]	[0.16633844]
920	[1779]	[4.010121]
921	[3481]	[3.247605]
922	[2739]	[0.6460052]
923	[3773]	[0.6119409]
924	[2130]	[2.239762]
925	[3638]	[0.3555408]
926	[2565]	[2.4714017]
927	[3436]	[2.4132273]
928	[314]	[2.4147682]
929	[3744]	[1.0648082]
930	[3317]	[2.3100357]
931	[1188]	[3.5194397]
932	[2028]	[4.5571346]
933	[1343]	[1.749288]
934	[922]	[-0.3011981]
935	[2521]	[-1.2981775]
936	[2394]	[3.1446307]
937	[2278]	[2.025378]
938	[3325]	[2.6455936]
939	[2795]	[0.36096555]
940	[2702]	[3.194908]
941	[2707]	[5.2304807]
942	[1393]	[4.356084]
943	[3259]	[2.8839087]
944	[318]	[3.7531586]
945	[2762]	[3.1561706]
946	[1219]	[4.3989673]
947	[3949]	[-1.5335034]
948	[3616]	[-2.1086185]
949	[1017]	[2.068824]
950	[880]	[4.5493155]
951	[2018]	[4.1422453]
952	[3911]	[3.6082022]
953	[858]	[3.7866957]
954	[3526]	[3.7625563]
