user_id	rec_items	rec_predictions
224	[8449]	[0.0011100287]
225	[4472]	[-0.0015614532]
226	[4191]	[-0.00022731256]
227	[7767]	[0.040137194]
228	[2054]	[-0.003139361]
229	[977]	[0.009363379]
230	[6843]	[-0.0015195989]
231	[7712]	[0.0024849232]
232	[4399]	[-0.0018065078]
233	[7773]	[-4.536746e-05]
234	[7679]	[0.018766493]
235	[6678]	[-0.0007854779]
236	[8418]	[-0.0003272548]
237	[2873]	[-0.00015180881]
238	[842]	[-0.0022790288]
239	[7413]	[0.0011760949]
240	[8446]	[0.0001214817]
241	[5649]	[0.0020440647]
242	[6927]	[0.00020289175]
243	[8001]	[0.05106819]
244	[7926]	[0.000491449]
245	[3198]	[0.0014793763]
246	[1839]	[-0.0011918978]
247	[7955]	[0.0069990093]
248	[7161]	[0.0007588936]
249	[4914]	[0.0038128765]
250	[3049]	[0.0056056483]
251	[5148]	[-0.00033463645]
252	[6699]	[-0.00017754151]
253	[8038]	[0.011953266]
254	[1743]	[0.00059762923]
255	[7335]	[0.0008024118]
256	[474]	[-0.006058576]
257	[728]	[-0.0005055456]
258	[5744]	[0.0010408475]
259	[2408]	[0.0018163373]
260	[4175]	[-0.001881129]
261	[1343]	[-0.0005020869]
262	[894]	[-0.0004066005]
263	[2793]	[0.0022099533]
264	[8639]	[0.31976378]
265	[7303]	[2.141262e-05]
266	[3342]	[-0.003534147]
267	[6904]	[0.0060576373]
268	[7766]	[0.0100763]
269	[3620]	[4.4966582e-05]
270	[6715]	[-0.0033144895]
271	[6059]	[0.008540103]
272	[4599]	[0.0038234745]
273	[6762]	[0.00055713824]
274	[7310]	[-0.0033598766]
275	[1888]	[0.00049795734]
276	[2920]	[-0.0029361926]
277	[2808]	[0.0015880503]
278	[7736]	[-0.00086701073]
279	[2518]	[0.00024626334]
280	[5114]	[0.0037841394]
281	[4875]	[-0.0021869275]
282	[3341]	[0.00543032]
283	[300]	[0.004343907]
284	[2808]	[-0.0012705256]
285	[7153]	[0.00079467293]
286	[6177]	[0.005480023]
287	[1828]	[-0.0012279355]
288	[2263]	[0.010077514]
289	[3102]	[0.005435533]
290	[8359]	[0.006726889]
291	[7433]	[0.09438423]
292	[6922]	[0.026459094]
293	[1968]	[-0.00033307515]
294	[5074]	[0.0037973574]
295	[8229]	[-0.0001145674]
296	[5471]	[0.010898366]
297	[5482]	[-0.0038029356]
298	[2920]	[0.000900513]
299	[5074]	[0.00084991683]
300	[6873]	[-0.0005728159]
301	[4158]	[-0.002092772]
302	[3052]	[0.030580599]
303	[7946]	[0.008700422]
304	[6318]	[-0.0012794479]
305	[1317]	[0.0044726846]
306	[967]	[-0.00036721624]
307	[5987]	[0.0010513217]
308	[1725]	[-0.0013070941]
309	[6056]	[0.006075328]
310	[3446]	[0.0026625046]
311	[6942]	[-0.0017633401]
312	[3407]	[0.0034764588]
313	[6554]	[0.0009533892]
314	[5825]	[0.0072641443]
315	[5893]	[0.004875761]
316	[8038]	[0.012040751]
317	[380]	[0.00047810352]
318	[5448]	[0.01252306]
319	[4224]	[0.015696062]
320	[5763]	[-0.008680876]
321	[6083]	[-0.0014657495]
322	[5290]	[-0.0005564452]
323	[1964]	[0.00083952246]
324	[6940]	[-0.00035200626]
325	[6861]	[-0.000497404]
326	[863]	[-0.0004461108]
327	[4710]	[0.00065839745]
328	[7491]	[0.0027059363]
329	[8627]	[-0.0057097226]
330	[2931]	[-0.0009544068]
331	[4418]	[0.001795523]
332	[885]	[-0.0011797205]
333	[1835]	[-0.0019000267]
334	[1341]	[0.00062169344]
335	[5600]	[-0.005985435]
336	[4186]	[0.00024991637]
337	[3607]	[-0.0006960788]
338	[5413]	[0.0011606026]
339	[1208]	[-0.0020072958]
340	[6649]	[0.00034605397]
341	[1871]	[0.0014565506]
342	[6330]	[-0.0010998498]
343	[348]	[0.001422666]
344	[1459]	[0.0010754328]
345	[3714]	[-0.0017033576]
346	[2903]	[-0.0004162587]
347	[5318]	[0.0048906123]
348	[302]	[0.0026196828]
349	[8052]	[-3.6914164e-05]
350	[4427]	[-0.0003863949]
351	[3104]	[0.0021129015]
352	[7198]	[0.0050063166]
353	[3202]	[0.0017053697]
354	[231]	[0.0050265496]
355	[707]	[0.007161703]
356	[4755]	[-0.00077201]
357	[6236]	[0.0038086951]
358	[4807]	[-0.0012150162]
359	[8255]	[-0.002682989]
360	[5475]	[0.00945579]
361	[2024]	[0.0004952096]
362	[2236]	[0.0031612874]
363	[969]	[0.012711694]
364	[4766]	[0.031030351]
365	[3655]	[0.02870111]
366	[5654]	[0.012031555]
367	[5106]	[0.0040776655]
368	[8024]	[0.00049005984]
369	[7299]	[0.0053605284]
370	[7544]	[0.004147155]
371	[5197]	[0.008973688]
372	[7150]	[-0.0041414895]
373	[2415]	[0.0050787465]
374	[8208]	[0.0045956597]
375	[6965]	[-2.9553838e-05]
376	[6054]	[0.0020547113]
377	[5325]	[0.0040585455]
378	[4834]	[0.01001588]
379	[7266]	[0.009587284]
380	[5150]	[0.011385933]
381	[1334]	[0.0017285726]
382	[4594]	[0.0005351081]
383	[8625]	[0.034821477]
384	[2829]	[-0.0017701099]
385	[4843]	[0.006759828]
386	[8710]	[0.0012722407]
387	[8195]	[0.0005829558]
388	[3619]	[-0.0015207211]
389	[7321]	[0.00031847242]
390	[6471]	[0.002216337]
391	[5850]	[0.021537293]
392	[8584]	[0.022775548]
393	[929]	[-6.366313e-05]
394	[2441]	[-6.446004e-05]
395	[5692]	[-0.0024269624]
396	[7963]	[0.0017220653]
397	[1808]	[0.0026624748]
398	[6802]	[0.008765976]
399	[4666]	[-0.003509857]
400	[5278]	[0.011392647]
401	[7441]	[0.008540978]
402	[1087]	[0.0029794096]
403	[4087]	[0.0035080495]
404	[3234]	[0.0025510888]
405	[4061]	[0.0008966032]
406	[4563]	[3.518653e-05]
407	[7944]	[0.0017882955]
408	[1761]	[0.00022548152]
409	[2322]	[-0.003999966]
410	[8702]	[-0.0012685042]
411	[612]	[0.013763518]
412	[2134]	[0.00071418507]
413	[8008]	[-0.003389914]
414	[2286]	[0.0004289225]
415	[8185]	[0.00079093955]
416	[1113]	[0.0035877593]
417	[8294]	[0.08567257]
418	[8646]	[0.12313977]
419	[6885]	[-0.00020434643]
420	[5845]	[-0.002192677]
421	[8672]	[-0.016336959]
422	[5409]	[-5.8581354e-05]
423	[3761]	[0.0018428426]
424	[523]	[-0.0013533464]
425	[297]	[0.00026194536]
426	[1275]	[0.011595492]
427	[6918]	[0.0019684206]
428	[8652]	[-6.6341454e-05]
429	[1620]	[9.3836374e-05]
430	[5056]	[0.0008707992]
431	[8520]	[0.035517346]
432	[4847]	[0.0020685308]
433	[7126]	[-0.0044302405]
434	[4071]	[0.002061545]
435	[8118]	[0.008721911]
436	[7950]	[0.019104479]
437	[5575]	[0.00762939]
438	[962]	[5.7669306e-05]
439	[7156]	[0.03930771]
440	[8675]	[0.029491425]
441	[4080]	[0.004998986]
442	[4156]	[0.008424198]
443	[579]	[0.012024711]
444	[4817]	[-0.00014166812]
445	[8138]	[0.0044844756]
446	[4097]	[0.033268943]
447	[2235]	[0.013362458]
448	[4016]	[-0.0022045772]
449	[1328]	[0.00915656]
450	[5112]	[0.0010017887]
451	[8444]	[0.036240056]
452	[2459]	[-0.0007064151]
453	[4526]	[-0.0010694047]
454	[7550]	[-0.0028516527]
455	[8344]	[-0.0045238314]
456	[7122]	[0.12010968]
457	[4907]	[0.0064534675]
458	[7865]	[0.0017457512]
459	[7559]	[-0.00025994598]
460	[8562]	[0.030194014]
461	[5852]	[-0.001189396]
462	[6587]	[0.017629629]
463	[6789]	[0.000701014]
464	[4642]	[0.051167697]
465	[5286]	[0.0051389853]
466	[6753]	[-0.00036901052]
467	[4069]	[-0.003035554]
468	[6336]	[0.021840727]
469	[5498]	[0.004123613]
470	[768]	[0.0013676314]
471	[3079]	[-0.00040460174]
472	[6046]	[0.003806388]
473	[1851]	[0.00479343]
474	[7607]	[-0.0021598628]
475	[3152]	[-0.0012898984]
476	[3600]	[0.09985708]
477	[2800]	[-9.679249e-05]
478	[5483]	[0.008691659]
479	[1432]	[-0.009754504]
480	[3376]	[-0.0016528482]
481	[2566]	[0.00022894019]
482	[3866]	[-0.00017803718]
483	[8546]	[0.0026689472]
484	[7297]	[0.021722173]
485	[4661]	[0.013383238]
486	[1863]	[0.00048171537]
487	[519]	[0.0100998115]
488	[8563]	[0.0024793209]
489	[2677]	[0.032601174]
490	[2155]	[-0.00126387]
491	[8212]	[0.007905965]
492	[594]	[0.020389821]
493	[5455]	[-0.00033609572]
494	[6523]	[0.006333679]
495	[599]	[0.016026156]
496	[6320]	[0.004386904]
497	[4666]	[0.004698455]
498	[5702]	[-0.0031558243]
499	[5630]	[-0.00020402658]
500	[6531]	[-0.00028451317]
501	[8656]	[-0.007814423]
502	[612]	[0.019243537]
503	[6816]	[0.051545326]
504	[7156]	[0.022111928]
505	[3763]	[-0.0031102214]
506	[5308]	[0.011094658]
507	[8484]	[0.0017982644]
508	[5038]	[-0.001265171]
509	[3264]	[0.002522789]
510	[8323]	[0.00067224825]
511	[6319]	[0.0016437164]
512	[4325]	[-0.0017686733]
513	[8646]	[0.10616658]
514	[4938]	[0.0038110616]
515	[2997]	[-0.0003944179]
516	[6215]	[0.0036616572]
517	[7592]	[0.007900293]
518	[7131]	[0.00042755995]
519	[3619]	[0.002966187]
520	[6662]	[-0.0014430839]
521	[7711]	[0.004608676]
522	[3910]	[0.008221361]
523	[7250]	[-1.9434548e-05]
524	[3211]	[0.008880438]
525	[1501]	[-0.0031741871]
526	[8427]	[0.017326683]
527	[7645]	[0.017217647]
528	[1]	[-0.0009870925]
529	[2567]	[0.002988381]
530	[6357]	[0.0071301903]
531	[7808]	[-0.00079935533]
532	[8353]	[0.008632928]
533	[842]	[-0.003808795]
534	[762]	[0.0072205397]
535	[7259]	[0.0024490308]
536	[5040]	[0.0008414194]
537	[6174]	[0.0016180419]
538	[5353]	[0.0007562394]
539	[6811]	[0.001220333]
540	[8251]	[-0.00092540996]
541	[4574]	[-8.692595e-05]
542	[7890]	[0.04070653]
543	[8001]	[0.15935977]
544	[7073]	[-0.0013556898]
545	[5401]	[0.00042397148]
546	[7815]	[0.000518553]
547	[8507]	[0.0123357475]
548	[6484]	[0.0010241237]
549	[7588]	[-0.0004620446]
550	[6904]	[0.0023526088]
551	[3]	[-4.614753e-05]
552	[4361]	[0.0054129893]
553	[8433]	[-0.0001382125]
554	[8479]	[0.024412874]
555	[8496]	[-0.0036166043]
556	[7216]	[0.025782565]
557	[8216]	[0.0046327305]
558	[8418]	[0.078983635]
559	[2550]	[-0.0005713734]
560	[1217]	[0.076441534]
561	[6959]	[0.002552424]
562	[1786]	[-0.0043913117]
563	[3023]	[0.022516282]
564	[2905]	[-0.0007913178]
565	[3843]	[-0.0016529856]
566	[2459]	[-0.0022709682]
567	[7712]	[0.025817957]
568	[8663]	[-0.0073952526]
569	[5603]	[-0.00061060267]
570	[8657]	[0.010991352]
571	[6238]	[-0.0010776874]
572	[3915]	[-4.5180554e-05]
573	[5393]	[0.001143636]
574	[6705]	[-0.0004539506]
575	[1456]	[2.8363836e-05]
576	[609]	[0.0023520112]
577	[762]	[0.004934725]
578	[2562]	[-0.00088489254]
579	[8140]	[0.0024305992]
580	[3267]	[0.002559306]
581	[758]	[0.0012566338]
582	[2677]	[0.023279328]
583	[8181]	[0.015340663]
584	[5307]	[-0.003990949]
585	[6233]	[0.014845938]
586	[8290]	[0.0006559836]
587	[4913]	[-0.0022995726]
588	[8098]	[0.016913245]
589	[5819]	[0.004327931]
590	[2377]	[0.0084538525]
591	[6578]	[-0.000984059]
592	[4532]	[-0.00014349999]
593	[2835]	[0.024611363]
594	[3747]	[0.0050588814]
595	[8475]	[-0.003106952]
596	[8697]	[0.02030535]
597	[5763]	[0.011556053]
598	[6516]	[0.00024608767]
599	[8038]	[0.044173963]
600	[3626]	[-0.00012435121]
601	[118]	[0.004725204]
602	[4725]	[3.6740093e-05]
603	[8664]	[0.0059705926]
604	[8302]	[0.00039349735]
605	[6492]	[0.0032631545]
606	[600]	[-0.00021192184]
607	[7752]	[-0.00013011287]
608	[7505]	[-0.0026095114]
609	[8633]	[0.029418742]
610	[7679]	[0.0018812837]
611	[1102]	[-4.3565626e-05]
612	[7805]	[0.0058217435]
613	[4877]	[0.0067663696]
614	[7544]	[-0.0044127647]
615	[6473]	[0.020982722]
616	[8496]	[-0.0010436622]
617	[3251]	[0.015561056]
618	[1427]	[0.0010215284]
619	[4195]	[0.0001815714]
620	[4938]	[0.006260389]
621	[7596]	[0.0034582254]
622	[4014]	[0.0055532586]
623	[3267]	[-2.4359586e-05]
624	[7581]	[-0.00021263481]
625	[7654]	[0.010691711]
626	[3883]	[0.0016919851]
627	[8418]	[0.024632085]
628	[4425]	[0.0005010234]
629	[919]	[0.012961172]
630	[7535]	[0.0024570667]
631	[7751]	[0.0042704474]
632	[3282]	[0.0030670783]
633	[4779]	[0.020947296]
634	[2967]	[-0.0048597977]
635	[8006]	[0.00035245018]
636	[155]	[0.00015136873]
637	[7944]	[0.0022598375]
638	[2521]	[0.0010369142]
639	[5664]	[0.008870786]
640	[5081]	[0.0005630153]
641	[8122]	[1.2727315e-05]
642	[7096]	[0.0018509609]
643	[3214]	[0.005469373]
644	[8537]	[-0.0018946659]
645	[6811]	[0.015110681]
646	[4766]	[0.006174944]
647	[3230]	[-0.0015390476]
648	[6587]	[0.026483761]
649	[8312]	[0.004003987]
650	[6152]	[0.00053768186]
651	[8228]	[-0.0016431678]
652	[6710]	[0.007647641]
653	[7950]	[0.0073352936]
654	[3798]	[-0.0014420907]
655	[7955]	[0.0002888146]
656	[3458]	[0.0009794649]
657	[8418]	[0.026408056]
658	[7310]	[0.0066492353]
659	[1005]	[-0.00020584631]
660	[6656]	[8.128234e-05]
661	[1908]	[0.002826809]
662	[903]	[0.0026876125]
663	[3395]	[0.0038157785]
664	[3023]	[0.0071177203]
665	[5174]	[-0.00019783305]
666	[7488]	[-0.00026060204]
667	[6563]	[0.031069376]
668	[5169]	[0.01259452]
669	[5101]	[-0.0009876197]
670	[6749]	[0.0025948007]
671	[3788]	[0.0025391146]
672	[2131]	[-0.00066851324]
673	[7206]	[0.00022902335]
674	[4458]	[0.00074003375]
675	[8157]	[0.07983916]
676	[7172]	[-0.00017849034]
677	[474]	[0.010681886]
678	[6485]	[0.0013049686]
679	[100]	[0.0009691694]
680	[7155]	[0.009124802]
681	[2020]	[-0.0010733361]
682	[3454]	[0.0008242456]
683	[3761]	[-0.0015263956]
684	[8123]	[0.0014759359]
685	[6513]	[-0.0013106791]
686	[3910]	[0.0017076124]
687	[4897]	[0.041686725]
688	[8273]	[0.003734893]
689	[5867]	[0.0018879769]
690	[289]	[0.000423232]
691	[8644]	[0.028412236]
692	[8561]	[0.07497298]
693	[1096]	[0.034577504]
694	[7387]	[4.2790023e-05]
695	[2572]	[9.7595825e-05]
696	[2768]	[0.0007669644]
697	[3052]	[0.04795431]
698	[1468]	[0.019775657]
699	[1997]	[-0.0026877234]
700	[7201]	[-0.0028391513]
701	[5427]	[-0.001388974]
702	[6587]	[0.005021805]
703	[2803]	[0.005260521]
704	[8267]	[0.00039523683]
705	[5600]	[-0.0006391398]
706	[6090]	[0.000160928]
707	[8594]	[0.00023572471]
708	[8341]	[0.009883854]
709	[5190]	[-0.0005192567]
710	[2103]	[0.00023008083]
711	[7189]	[-0.0010490611]
712	[873]	[-0.0048090983]
713	[4074]	[-0.003041165]
714	[8127]	[-0.0020642104]
715	[7333]	[0.014645686]
716	[6206]	[0.0031134905]
717	[5331]	[-0.008353525]
718	[7712]	[-0.00017226854]
719	[4877]	[0.0012717575]
720	[5249]	[-0.0015167083]
721	[7557]	[0.012499429]
722	[2986]	[0.00014721166]
723	[5109]	[-0.0015023702]
724	[6510]	[0.00019222629]
725	[7660]	[0.0045016725]
726	[8298]	[-0.0011020986]
727	[4510]	[-0.003349556]
728	[5571]	[0.00023834128]
729	[5153]	[0.004843121]
730	[4792]	[0.02106109]
731	[7508]	[0.046755146]
732	[91]	[0.0032926372]
733	[113]	[0.00010846248]
734	[7126]	[0.01247492]
735	[8643]	[-2.7633941e-06]
736	[4551]	[0.02076752]
737	[349]	[-0.003222659]
738	[750]	[-0.0004912181]
739	[8660]	[0.046480224]
740	[4382]	[0.26525936]
741	[5398]	[-0.0006406575]
742	[6614]	[0.0027785662]
743	[4683]	[-0.0012647632]
744	[3342]	[0.02624763]
745	[8312]	[0.002578361]
746	[1912]	[-0.0015234177]
747	[4472]	[-0.0005921553]
748	[4640]	[0.0024447318]
749	[2564]	[-0.0040144026]
750	[7216]	[0.015612607]
751	[8545]	[0.062115584]
752	[7155]	[0.009018578]
753	[2205]	[0.0037276498]
754	[118]	[-0.0014799044]
755	[5351]	[0.0062217135]
756	[8643]	[-3.6581505e-06]
757	[1955]	[-0.0054055275]
758	[4923]	[-0.0008415543]
759	[6461]	[0.026512627]
760	[612]	[0.0038802356]
761	[8312]	[0.009218695]
762	[7944]	[0.0032039029]
763	[5988]	[0.0008369222]
764	[8657]	[0.015808702]
765	[7405]	[-0.00034060745]
766	[7306]	[0.00036948523]
767	[3290]	[0.006064805]
768	[2181]	[-0.0005244429]
769	[4309]	[-0.00018993467]
770	[6357]	[-0.00040246034]
771	[7881]	[0.030022457]
772	[8678]	[0.004636029]
773	[5273]	[-0.003052603]
774	[7297]	[0.052276313]
775	[2852]	[0.002733225]
776	[7522]	[-0.0038641759]
777	[4661]	[0.012182882]
778	[8317]	[0.015332588]
779	[5983]	[0.00034464453]
780	[7890]	[-0.008599944]
781	[2746]	[0.0065119965]
782	[3963]	[-0.0017574334]
783	[4764]	[-0.00028185715]
784	[3372]	[0.003968187]
785	[4175]	[0.00047768274]
786	[6800]	[-0.0021199114]
787	[7333]	[0.012900046]
788	[7497]	[0.011999514]
789	[7082]	[0.0030607474]
790	[8487]	[0.0011264023]
791	[8100]	[-0.009040508]
792	[5498]	[-0.008112102]
793	[1638]	[6.3197775e-05]
794	[7712]	[0.013700658]
795	[2122]	[-5.965412e-06]
796	[3600]	[0.16279782]
797	[2024]	[0.0026064334]
798	[6353]	[0.0029059714]
799	[3098]	[0.003106065]
800	[2667]	[-0.0020493183]
801	[5950]	[0.010043479]
802	[7985]	[0.0008556799]
803	[8001]	[0.008080251]
804	[3189]	[-0.0009328758]
805	[8408]	[0.0043727728]
806	[4386]	[0.0024714496]
807	[6656]	[0.0010469229]
808	[702]	[0.0017610622]
809	[1283]	[0.00010283348]
810	[912]	[0.0082153175]
811	[2573]	[0.0018114923]
812	[7155]	[0.017195057]
813	[6283]	[0.014595272]
814	[7654]	[0.017424397]
815	[7655]	[0.024037769]
816	[7713]	[0.005496461]
817	[5982]	[0.0005431911]
818	[349]	[-0.0031363382]
819	[7347]	[-7.454556e-05]
820	[609]	[0.003637403]
821	[1761]	[0.021928448]
822	[5618]	[1.917604e-05]
823	[3114]	[-0.00082161184]
824	[3762]	[-4.3005944e-05]
825	[3267]	[-0.007513872]
826	[8535]	[0.0024635317]
827	[1736]	[0.00079068774]
828	[2838]	[0.0026472858]
829	[5144]	[-0.000525153]
830	[8254]	[0.0085467575]
831	[8130]	[0.0013819048]
832	[474]	[0.00034955854]
833	[4126]	[0.00039517623]
834	[7890]	[-0.0037019504]
835	[7904]	[0.027407909]
836	[7430]	[-0.0008757736]
837	[7618]	[0.015762543]
838	[6956]	[0.00050639943]
839	[8070]	[-0.0008707658]
840	[1852]	[0.0030465026]
841	[3573]	[-0.008250969]
842	[3041]	[-0.005034645]
843	[181]	[0.009016506]
844	[7184]	[0.0023175739]
845	[64]	[0.004956413]
846	[2020]	[0.0018333467]
847	[3177]	[-0.0031318197]
848	[4426]	[0.00018437882]
849	[6129]	[0.0458215]
850	[6981]	[-0.0003716853]
851	[2155]	[0.0009620585]
852	[6479]	[-0.0047046]
853	[4410]	[0.033881936]
854	[7751]	[0.039232153]
855	[1560]	[-0.00076902466]
856	[2413]	[0.021844478]
857	[3192]	[-1.2811215e-06]
858	[2067]	[-0.0008865558]
859	[7348]	[-0.0016463903]
860	[5314]	[-0.0008579709]
861	[2251]	[0.0008359691]
862	[8496]	[-0.0004590063]
863	[3102]	[0.00056665286]
864	[2308]	[0.005209141]
865	[2744]	[0.0038033114]
866	[7690]	[0.0007260756]
867	[7433]	[0.01655641]
868	[1114]	[-0.0007521903]
869	[3150]	[0.036204107]
870	[3885]	[0.0064933826]
871	[2569]	[-0.0020559635]
872	[5951]	[0.0051194606]
873	[8400]	[-0.00065510836]
874	[6090]	[-0.0012182754]
875	[6359]	[-0.0018288643]
