user_id	rec_items	rec_predictions
425	[810]	[0.0005092668]
426	[1937]	[0.0076969382]
427	[28]	[0.0003965034]
428	[8698]	[0.000340611]
429	[3961]	[0.0036466075]
430	[126]	[0.0012069386]
431	[8444]	[-0.00023719855]
432	[727]	[0.02677204]
433	[6902]	[0.033244614]
434	[5260]	[-0.0048664645]
435	[8712]	[-0.0032974442]
436	[7311]	[0.012895446]
437	[2091]	[0.0069177113]
438	[309]	[0.0013049248]
439	[7310]	[0.0057240915]
440	[8696]	[0.008161554]
441	[5157]	[0.0034018012]
442	[7028]	[0.003227528]
443	[4121]	[0.00032540888]
444	[8118]	[0.0023597553]
445	[8119]	[-0.012048761]
446	[3190]	[0.020736562]
447	[1458]	[0.0032021706]
448	[8001]	[0.013511972]
449	[8590]	[-0.004315155]
450	[5927]	[0.0062866537]
451	[4898]	[0.018653322]
452	[6518]	[0.0058375136]
453	[6056]	[0.0035326704]
454	[7296]	[0.0026605285]
455	[8345]	[-0.0044124126]
456	[8504]	[0.0029228984]
457	[3268]	[-9.58725e-05]
458	[1570]	[0.0061790273]
459	[6291]	[-0.0006398824]
460	[8561]	[0.050624818]
461	[5174]	[0.004220264]
462	[6864]	[0.021278396]
463	[8023]	[0.00067543454]
464	[5355]	[0.05310748]
465	[7113]	[0.0008098786]
466	[6754]	[0.0007211742]
467	[5482]	[-0.0014284644]
468	[1595]	[-0.0016832801]
469	[8423]	[-0.0007741413]
470	[6715]	[0.007160512]
471	[8315]	[-7.902044e-05]
472	[7043]	[0.001490302]
473	[6374]	[0.025253326]
474	[586]	[-0.0018187367]
475	[8250]	[0.0005623372]
476	[3596]	[0.032288305]
477	[300]	[0.0068808035]
478	[8538]	[-0.00025364154]
479	[1856]	[0.005376992]
480	[8361]	[0.0053199925]
481	[6634]	[0.0014666993]
482	[5676]	[0.0009144533]
483	[8418]	[-0.010470144]
484	[7378]	[0.0025679786]
485	[7817]	[-0.009855193]
486	[4621]	[0.0017650158]
487	[7751]	[0.020336179]
488	[8533]	[-0.0038708556]
489	[4586]	[0.030975204]
490	[7569]	[0.0012485427]
491	[3023]	[-0.003573981]
492	[6394]	[0.0036362156]
493	[8625]	[0.00055670005]
494	[8664]	[0.0065546157]
495	[6521]	[0.015143059]
496	[6333]	[-0.00053668977]
497	[8152]	[0.0012243368]
498	[2316]	[0.0012572203]
499	[3172]	[0.0018949148]
500	[4421]	[-0.0013014803]
501	[8712]	[-0.00013501174]
502	[5192]	[-0.0009532587]
503	[7299]	[0.013735203]
504	[8321]	[-0.001113851]
505	[1193]	[-0.0006170318]
506	[6649]	[-0.0016318158]
507	[8675]	[0.034971155]
508	[2243]	[0.009575003]
509	[4717]	[0.0029758192]
510	[8235]	[-0.0034201182]
511	[6237]	[0.069948114]
512	[3072]	[0.0028342558]
513	[8418]	[0.121444985]
514	[8409]	[0.012313245]
515	[6010]	[0.008442756]
516	[3342]	[0.005849465]
517	[4672]	[-0.0012947683]
518	[8418]	[0.0058583235]
519	[3759]	[-0.0018109105]
520	[6712]	[0.00070507266]
521	[7713]	[0.01169556]
522	[7679]	[0.014666951]
523	[7766]	[0.009696592]
524	[3809]	[0.004749955]
525	[396]	[0.0012594592]
526	[8426]	[-0.00029714103]
527	[8021]	[0.010561193]
528	[3074]	[0.0006951684]
529	[5308]	[0.00035364972]
530	[1710]	[0.00065933436]
531	[3452]	[-0.00027456603]
532	[2058]	[0.020570226]
533	[6873]	[0.02205284]
534	[1851]	[0.0036075443]
535	[2714]	[0.00089046184]
536	[6925]	[0.0020774945]
537	[2265]	[0.0024306092]
538	[2704]	[7.1096496e-05]
539	[5074]	[0.009205792]
540	[8610]	[-8.6272514e-05]
541	[4863]	[-0.0003675819]
542	[8606]	[-0.0021874744]
543	[8262]	[-0.0022467796]
544	[752]	[-0.0033164488]
545	[163]	[4.1187304e-06]
546	[7310]	[0.009249255]
547	[8508]	[0.0008957662]
548	[7417]	[-0.0018415393]
549	[8006]	[0.0055262344]
550	[1249]	[0.0014954206]
551	[1965]	[5.5424563e-05]
552	[6735]	[-1.6368678e-05]
553	[1827]	[-0.001857653]
554	[1432]	[-0.000790976]
555	[7817]	[0.004325372]
556	[8565]	[0.013905674]
557	[8214]	[0.018729184]
558	[8475]	[0.01605515]
559	[1677]	[-0.00091839104]
560	[1208]	[0.029069938]
561	[5882]	[0.00090428523]
562	[6912]	[-0.0076021478]
563	[7959]	[0.004354247]
564	[3781]	[-0.0010079057]
565	[7866]	[0.000440247]
566	[8480]	[-0.0008566539]
567	[7950]	[0.0039481823]
568	[8662]	[0.0022937993]
569	[8587]	[-0.0011542301]
570	[8707]	[6.787779e-06]
571	[7156]	[0.008719184]
572	[85]	[0.0010610631]
573	[7155]	[-9.895861e-05]
574	[8537]	[-0.0032780105]
575	[4981]	[-0.00042258913]
576	[7791]	[-0.00019399336]
577	[326]	[0.00858042]
578	[3670]	[-0.0006132031]
579	[8476]	[0.00063714816]
580	[8550]	[-3.9524093e-05]
581	[4575]	[0.0052962108]
582	[2678]	[0.040855847]
583	[5106]	[0.008305236]
584	[6852]	[0.002092245]
585	[5320]	[0.008858286]
586	[6182]	[0.00048069688]
587	[471]	[0.0032005475]
588	[8312]	[0.0062156594]
589	[2564]	[0.012939906]
590	[2388]	[2.1805314e-05]
591	[5853]	[0.0005236952]
592	[5987]	[-0.00049545127]
593	[5739]	[-0.0008735346]
594	[4091]	[0.0027381259]
595	[8672]	[0.00082917855]
596	[7508]	[0.021175375]
597	[6763]	[0.000341529]
598	[7940]	[0.0038668765]
599	[6339]	[0.01504144]
600	[3097]	[0.002034584]
601	[3620]	[0.007229074]
602	[3783]	[-0.0015742715]
603	[599]	[0.012296667]
604	[5654]	[0.024436235]
605	[4576]	[0.008611279]
606	[508]	[-0.003007506]
607	[2995]	[0.00055609236]
608	[6489]	[-0.002420344]
609	[6010]	[0.005725571]
610	[7562]	[0.00056315446]
611	[3460]	[0.0012560621]
612	[7932]	[0.0046244683]
613	[8418]	[0.028733527]
614	[360]	[0.0015626949]
615	[5600]	[-0.0018934198]
616	[8672]	[0.0045356066]
617	[8484]	[-0.0063805226]
618	[7302]	[0.0027649289]
619	[349]	[-0.00499406]
620	[5476]	[0.0021734682]
621	[8247]	[0.0033495813]
622	[6274]	[0.00042596518]
623	[8623]	[-5.2583044e-05]
624	[1230]	[0.012229073]
625	[574]	[-0.0017099297]
626	[4513]	[0.005615254]
627	[5663]	[0.0007169562]
628	[2430]	[5.5752025e-06]
629	[5514]	[0.0015883739]
630	[2487]	[0.0029488413]
631	[7711]	[0.00025622]
632	[4868]	[0.0022899006]
633	[7330]	[0.011248083]
634	[3372]	[0.0075789094]
635	[6583]	[0.003892106]
636	[8536]	[-0.0019914827]
637	[91]	[-0.003641573]
638	[3097]	[-0.0043321466]
639	[1092]	[0.0005579191]
640	[7890]	[0.025939219]
641	[8292]	[-0.001535121]
642	[7194]	[0.0042830934]
643	[4445]	[0.0025451588]
644	[8186]	[0.003282708]
645	[7047]	[-0.0011980165]
646	[8402]	[-0.00295546]
647	[3476]	[0.0013969417]
648	[7211]	[0.0064080385]
649	[5073]	[0.0005216364]
650	[7945]	[0.001800707]
651	[8581]	[0.021541724]
652	[2043]	[3.3094562e-05]
653	[7919]	[0.004406073]
654	[2386]	[-0.00047111907]
655	[6656]	[0.00031540368]
656	[8408]	[0.001746706]
657	[8659]	[0.0057161357]
658	[7751]	[0.01657729]
659	[2228]	[0.0046439967]
660	[1499]	[-0.00097468466]
661	[3488]	[-4.491586e-05]
662	[5072]	[0.001127358]
663	[7134]	[0.00063005503]
664	[6604]	[-9.994667e-05]
665	[6675]	[0.011747274]
666	[6608]	[-0.0005305339]
667	[7557]	[0.04704154]
668	[2415]	[0.01682132]
669	[511]	[0.0064480677]
670	[7114]	[-0.00042156223]
671	[4186]	[-0.0015774462]
672	[5506]	[0.0009388061]
673	[8381]	[0.0010528063]
674	[3717]	[0.0012246915]
675	[8565]	[1.6413702e-05]
676	[3662]	[0.00074720586]
677	[8208]	[0.0034409019]
678	[2966]	[0.0002718984]
679	[101]	[0.00044014858]
680	[5475]	[0.0037609763]
681	[5841]	[-0.00088795304]
682	[8038]	[-0.0051176916]
683	[141]	[5.737951e-05]
684	[523]	[0.0022839585]
685	[372]	[0.003353673]
686	[5566]	[0.021269556]
687	[8418]	[0.12729171]
688	[8358]	[-0.0014998794]
689	[4781]	[0.005942737]
690	[3072]	[-0.0027469182]
691	[8659]	[0.00071211904]
692	[1434]	[0.026731143]
693	[8294]	[-0.0068450915]
694	[6438]	[-0.0011588631]
695	[5607]	[0.016922524]
696	[612]	[0.031256042]
697	[7871]	[-0.00082408753]
698	[4808]	[0.00017272029]
699	[2698]	[0.010667837]
700	[4727]	[0.024266088]
701	[7155]	[0.01312908]
702	[4339]	[0.012079503]
703	[5644]	[0.0035336297]
704	[8638]	[-0.0001459195]
705	[5046]	[-0.0010326791]
706	[1281]	[0.0025020496]
707	[2475]	[0.0038481916]
708	[8656]	[0.023878785]
709	[2987]	[-4.450507e-05]
710	[2151]	[0.00033625466]
711	[2617]	[0.0014139696]
712	[8221]	[0.0003689599]
713	[6959]	[0.0026475647]
714	[4766]	[0.0053912224]
715	[7893]	[-0.00054762047]
716	[7348]	[0.0012369533]
717	[6224]	[-0.0017684749]
718	[8600]	[-0.00023382308]
719	[8364]	[-0.0033209193]
720	[5278]	[0.007285227]
721	[7890]	[0.012429863]
722	[849]	[0.003774085]
723	[4766]	[0.003771435]
724	[5298]	[0.001222234]
725	[7777]	[-0.0004319491]
726	[8300]	[-0.00021605034]
727	[7604]	[0.0025199575]
728	[2028]	[-0.0006938134]
729	[2688]	[0.0008892491]
730	[4793]	[-2.2842374e-05]
731	[8696]	[0.0028983504]
732	[5763]	[0.0014500488]
733	[3860]	[0.001213381]
734	[8038]	[0.00641363]
735	[4891]	[-0.004204464]
736	[5952]	[0.01165997]
737	[6487]	[-0.000119218166]
738	[6647]	[-0.0020807884]
739	[8661]	[0.0142602315]
740	[4897]	[-0.022350695]
741	[7949]	[8.5947686e-05]
742	[7879]	[0.0023445743]
743	[258]	[0.0005287557]
744	[6216]	[0.002774294]
745	[7808]	[0.011762288]
746	[5989]	[0.0053861155]
747	[6868]	[0.0030737754]
748	[6479]	[-0.0011453748]
749	[5081]	[-1.590504e-05]
750	[612]	[0.020665586]
751	[8627]	[0.011013127]
752	[7678]	[0.0038695082]
753	[8107]	[0.0006361996]
754	[8122]	[-2.6037173e-06]
755	[4186]	[-0.00061389635]
756	[8689]	[6.61874e-06]
757	[5123]	[0.011865148]
758	[3502]	[0.0015033169]
759	[8006]	[-0.0043566995]
760	[3504]	[0.0018599539]
761	[2198]	[8.481144e-05]
762	[8637]	[8.893927e-05]
763	[8369]	[0.00051737885]
764	[8668]	[0.0018591769]
765	[5278]	[0.01069821]
766	[2712]	[-0.0006315222]
767	[7464]	[0.009856156]
768	[3879]	[-0.0010741558]
769	[7140]	[-0.00041624124]
770	[2435]	[0.008481492]
771	[7348]	[0.004155159]
772	[7766]	[-0.011346589]
773	[8559]	[1.1461059e-05]
774	[8472]	[0.0130591355]
775	[4753]	[-0.0004457332]
776	[7524]	[0.0025805556]
777	[8009]	[0.004553863]
778	[8534]	[0.010422316]
779	[2274]	[0.0029917487]
780	[8294]	[0.0104776025]
781	[8239]	[0.0034475392]
782	[335]	[0.0043284404]
783	[509]	[-0.0051569846]
784	[5810]	[0.0018258096]
785	[5250]	[0.00012639537]
786	[6802]	[-0.00036951178]
787	[8105]	[0.015221029]
788	[7498]	[0.0107403975]
789	[8297]	[-0.00063590327]
790	[5299]	[0.0024111925]
791	[4031]	[-0.0015915494]
792	[8490]	[-0.0011469522]
793	[3268]	[0.00049628725]
794	[7713]	[0.004737301]
795	[4426]	[-0.0024900106]
796	[7203]	[0.00015012115]
797	[3888]	[-0.00034242353]
798	[5843]	[0.0020941896]
799	[955]	[0.0006143233]
800	[7808]	[-0.0010727493]
801	[5692]	[-0.010716145]
802	[7438]	[-0.0014161309]
803	[7462]	[0.024439229]
804	[3195]	[-0.00046481405]
805	[8537]	[0.00774863]
806	[8251]	[-0.00039880583]
807	[4695]	[0.0005008059]
808	[3251]	[0.015475764]
809	[1564]	[0.0003232204]
810	[762]	[-0.0027969219]
811	[5536]	[0.030141037]
812	[7679]	[0.0047217663]
813	[8267]	[0.0022034124]
814	[7881]	[0.0030548926]
815	[8521]	[0.0014704308]
816	[7712]	[0.0053139804]
817	[4975]	[-0.0004817649]
818	[5055]	[0.00043037947]
819	[7751]	[0.034577664]
820	[5933]	[-0.0005724763]
821	[5395]	[-0.0011151037]
822	[8492]	[0.00929978]
823	[5428]	[0.0012544116]
824	[6438]	[-2.4893072e-05]
825	[7306]	[-0.008204498]
826	[8702]	[0.00054869184]
827	[8696]	[0.011571739]
828	[2573]	[-0.0025837873]
829	[8424]	[0.0008570021]
830	[8418]	[-0.009752177]
831	[8595]	[0.0018096401]
832	[1434]	[-0.000673844]
833	[8615]	[0.00088128797]
834	[8672]	[0.0019869483]
835	[2155]	[-0.002931009]
836	[4295]	[-0.0011584321]
837	[6713]	[0.00026151974]
838	[7348]	[-0.0037324317]
839	[5698]	[0.021063164]
840	[1891]	[0.0004900773]
841	[6382]	[0.0040775035]
842	[7218]	[-0.0014088191]
843	[5352]	[0.0013678457]
844	[2402]	[-0.00018425076]
845	[4666]	[-0.0036286463]
846	[7104]	[0.00029723492]
847	[6423]	[0.00050950266]
848	[8093]	[-1.5966352e-05]
849	[5505]	[0.008875587]
850	[7548]	[0.0010404043]
851	[8608]	[0.043940812]
852	[8666]	[0.010619878]
853	[6342]	[0.0037717705]
854	[7955]	[0.0037794886]
855	[2754]	[0.022798909]
856	[5669]	[0.03198774]
857	[6570]	[0.0043478576]
858	[3001]	[0.0041908035]
859	[7508]	[0.013388288]
860	[7551]	[-0.0006038964]
861	[3072]	[0.0017087486]
862	[8697]	[-0.00050678855]
863	[8528]	[0.0007691281]
864	[6219]	[-0.0010840043]
865	[7062]	[-0.0007052355]
866	[8460]	[0.00012998964]
867	[7462]	[0.019877477]
868	[3509]	[0.0022645092]
869	[6840]	[-0.004151699]
870	[8352]	[0.0008013728]
871	[7068]	[0.000111902256]
872	[8540]	[0.00016438166]
873	[8513]	[0.0011366445]
