user_id	rec_items	rec_predictions
4594	[2195]	[0.69808525]
4628	[2787]	[0.08161722]
4640	[1223]	[0.69127053]
4721	[2557]	[0.2549192]
4741	[3040]	[0.84996045]
4778	[195]	[0.8365092]
4795	[2066]	[-0.048035927]
4806	[2256]	[0.22922683]
4816	[172]	[0.5218696]
4824	[172]	[0.5833571]
4827	[161]	[0.87007064]
4835	[163]	[0.06811943]
4854	[1182]	[0.05591903]
4860	[2428]	[0.12536754]
4927	[1752]	[0.1826046]
4951	[1070]	[0.11472123]
5004	[2836]	[0.3582817]
5039	[41]	[0.48242414]
5047	[1644]	[0.103762805]
5056	[1492]	[0.19397618]
5083	[2448]	[0.16381349]
5093	[615]	[0.019623794]
5125	[1614]	[-0.07094151]
5243	[349]	[0.7592889]
5293	[2151]	[0.70235616]
5295	[934]	[0.4228439]
5305	[33]	[0.53304964]
5312	[166]	[0.6356683]
5315	[203]	[0.2284028]
5352	[1233]	[0.3587744]
5387	[1129]	[0.56902987]
5405	[527]	[0.94552827]
5406	[1119]	[0.11795026]
5417	[156]	[0.24135607]
5430	[2816]	[0.74214023]
5446	[161]	[0.6633027]
5532	[604]	[0.6774155]
5550	[85]	[0.7856684]
5629	[1148]	[0.5543107]
5643	[2771]	[0.09932928]
5675	[3125]	[0.25545424]
5716	[2331]	[0.30921397]
5780	[3081]	[0.15279835]
5805	[1146]	[0.3026523]
5834	[808]	[0.44329754]
5864	[1233]	[0.25105205]
5940	[915]	[0.17873406]
5988	[2116]	[0.32023153]
