user_id	rec_items	rec_predictions
273	[1882]	[0.10258126]
274	[1214]	[0.26382646]
275	[2420]	[0.2732851]
276	[266]	[0.0818682]
277	[1580]	[0.094777144]
278	[2516]	[0.33669153]
279	[2402]	[0.26398307]
280	[3424]	[0.34161332]
281	[2160]	[0.094549656]
282	[1438]	[0.07904399]
283	[377]	[0.16771746]
284	[2987]	[0.99864376]
285	[1219]	[0.7159132]
286	[1619]	[-0.085198864]
287	[1678]	[0.20520253]
288	[2916]	[0.49170995]
289	[3256]	[0.2279021]
290	[2671]	[0.15063117]
291	[1936]	[0.065572865]
292	[1132]	[0.037666306]
293	[3174]	[0.66745836]
294	[1614]	[0.14832002]
295	[2391]	[0.42813846]
296	[2710]	[0.42673513]
297	[3481]	[0.19899811]
298	[1544]	[0.17895928]
299	[1233]	[0.3057183]
300	[434]	[0.27967003]
301	[466]	[0.48032472]
302	[3852]	[0.27333993]
303	[3536]	[0.36175624]
304	[1783]	[0.17307852]
305	[1381]	[0.2182919]
306	[1193]	[0.16815308]
307	[2791]	[0.47635534]
308	[2392]	[0.046967175]
309	[2951]	[0.12627295]
310	[1541]	[0.47016904]
311	[260]	[0.18782704]
312	[3617]	[-0.03884667]
313	[3354]	[0.103683814]
314	[3505]	[0.27348694]
315	[3751]	[-0.00543542]
316	[2532]	[0.33423424]
317	[912]	[0.08575977]
318	[3176]	[0.10153657]
319	[2926]	[0.87685156]
320	[804]	[0.016114783]
321	[3275]	[0.10142136]
322	[1259]	[0.12513943]
323	[1643]	[0.06896323]
324	[260]	[0.37681654]
325	[2881]	[0.101728104]
326	[2634]	[0.075261965]
327	[3943]	[0.18298037]
328	[2835]	[-0.04212238]
329	[3826]	[0.8012507]
330	[2804]	[0.10336906]
331	[1662]	[0.11846684]
332	[2542]	[-0.014327808]
333	[3096]	[0.27753198]
334	[2485]	[-0.028833428]
335	[1799]	[0.06660413]
336	[32]	[0.91760075]
337	[3274]	[0.28838998]
338	[2445]	[0.120102905]
339	[1680]	[0.017341122]
340	[1569]	[0.09492665]
341	[2692]	[0.027249068]
342	[788]	[0.32592905]
343	[1569]	[0.773744]
344	[3793]	[0.24988814]
345	[1186]	[0.19497512]
346	[2420]	[0.4556132]
347	[1292]	[0.15299867]
348	[3372]	[0.2110798]
349	[3693]	[-0.0026382997]
350	[21]	[0.14259903]
351	[3717]	[0.06028809]
352	[427]	[0.5851918]
353	[3578]	[0.054434508]
354	[3793]	[0.23171356]
355	[3536]	[0.61821204]
356	[3461]	[-0.04676153]
357	[588]	[0.20081]
358	[920]	[0.31958446]
359	[2555]	[-0.017353559]
360	[1231]	[0.12262055]
361	[3910]	[0.07006425]
362	[3826]	[0.03632186]
363	[1544]	[0.29020098]
364	[3481]	[0.05180117]
365	[593]	[0.22684275]
366	[3494]	[0.6663909]
367	[2130]	[0.0346632]
368	[3326]	[0.23485444]
369	[3263]	[0.36334988]
370	[3755]	[0.28397435]
371	[1244]	[0.18417554]
372	[3054]	[-0.0110994885]
373	[1200]	[0.05744675]
374	[1396]	[0.030473633]
375	[3098]	[0.16679196]
376	[906]	[0.00082068075]
377	[1266]	[0.2947534]
378	[3160]	[0.15231016]
379	[1101]	[0.27460152]
380	[1282]	[0.033279438]
381	[1527]	[0.17179574]
382	[1885]	[-0.022356205]
383	[3793]	[-0.05283379]
384	[593]	[0.12099955]
385	[933]	[0.09680687]
386	[541]	[0.61385643]
387	[1674]	[0.22052562]
388	[1376]	[0.052984536]
389	[3623]	[0.29368323]
390	[1981]	[0.77086884]
391	[2664]	[0.6023131]
392	[529]	[0.69830585]
393	[308]	[0.06323796]
394	[3785]	[-0.044141684]
395	[1]	[0.16428876]
396	[3301]	[0.20933788]
397	[3037]	[0.071796596]
398	[1645]	[0.44774392]
399	[2701]	[0.12103655]
400	[1704]	[0.0595835]
401	[441]	[0.12439366]
402	[3826]	[0.2300599]
403	[1097]	[0.6788306]
404	[3159]	[-0.031197082]
405	[154]	[-0.046710175]
406	[605]	[0.07997378]
407	[2268]	[0.044026546]
408	[232]	[0.17077374]
409	[2231]	[0.48576307]
410	[3614]	[0.2458596]
411	[3916]	[0.5094003]
412	[3901]	[0.19656675]
413	[2046]	[-0.06446432]
414	[2987]	[0.062180866]
415	[2985]	[0.48757654]
416	[1252]	[-0.021044333]
417	[1033]	[0.04321897]
418	[47]	[0.023462614]
419	[3114]	[0.2973855]
420	[1282]	[0.1710396]
421	[3555]	[0.014017202]
422	[1301]	[0.28700235]
423	[2987]	[0.48099586]
424	[2324]	[0.9705459]
425	[1517]	[0.62930274]
426	[1562]	[0.31206805]
427	[2792]	[0.13221899]
428	[377]	[0.14431733]
429	[1544]	[0.728226]
430	[252]	[0.21205747]
431	[1125]	[0.010150959]
432	[2906]	[0.27395928]
433	[1353]	[0.15555322]
434	[2064]	[0.07853617]
435	[3841]	[0.27361676]
436	[405]	[0.160093]
437	[3062]	[0.22044493]
438	[934]	[0.3065089]
439	[3948]	[0.18277639]
440	[3450]	[-0.01747273]
441	[1036]	[0.09177315]
442	[3317]	[0.42101103]
443	[969]	[-0.014551391]
444	[2948]	[0.17167616]
445	[2779]	[0.20315202]
446	[3155]	[0.023662632]
447	[2085]	[0.18686205]
448	[2701]	[0.06848216]
449	[3535]	[0.08101048]
450	[2791]	[0.06411153]
451	[3868]	[0.16781333]
452	[2412]	[0.20068493]
453	[3744]	[0.29369035]
454	[1589]	[0.16901565]
455	[3072]	[0.045241892]
456	[377]	[0.28482437]
457	[2167]	[0.32210913]
458	[2792]	[0.3278185]
459	[3176]	[0.20224237]
460	[2463]	[0.20222253]
461	[1466]	[0.7072158]
462	[516]	[0.01205001]
463	[2458]	[0.13910715]
464	[2571]	[0.35544124]
465	[3075]	[0.03130062]
466	[260]	[0.65922093]
467	[318]	[0.24611102]
468	[2106]	[0.050965086]
469	[1189]	[-0.055057105]
470	[2941]	[0.33771992]
471	[256]	[0.048635155]
472	[3435]	[0.015126618]
473	[932]	[0.15974443]
474	[110]	[0.9985144]
475	[1007]	[0.29617593]
476	[1221]	[0.74223906]
477	[2422]	[0.35601297]
478	[590]	[0.04193192]
479	[1073]	[0.41706634]
480	[3623]	[0.708914]
481	[2947]	[0.6669086]
482	[416]	[0.3970748]
483	[1968]	[0.047222145]
484	[2701]	[0.11546575]
485	[3507]	[0.05822736]
486	[3148]	[0.09468899]
487	[2054]	[-0.046069384]
488	[1215]	[0.05156141]
489	[1193]	[0.19607289]
490	[1608]	[0.014791181]
491	[356]	[0.21630734]
492	[3238]	[0.12941454]
493	[348]	[0.5445289]
494	[1882]	[0.40778288]
495	[780]	[0.18851386]
496	[928]	[0.108095564]
497	[2797]	[0.15871069]
498	[1276]	[0.37858698]
499	[3591]	[0.30656606]
500	[3948]	[0.0400563]
501	[1248]	[0.16991048]
502	[1704]	[0.009251789]
503	[2921]	[0.14124995]
504	[1783]	[0.25192016]
505	[2174]	[0.3604989]
506	[2714]	[0.11242365]
507	[2351]	[0.13075624]
508	[2693]	[0.12227391]
509	[92]	[0.3952705]
510	[1064]	[0.24552345]
511	[2763]	[0.1386535]
512	[2311]	[0.17467383]
513	[1196]	[0.7209267]
514	[1580]	[0.33025366]
515	[2700]	[0.29216865]
516	[519]	[0.42368922]
517	[1410]	[0.16130176]
518	[1844]	[0.12790984]
519	[342]	[-0.026656115]
520	[2020]	[0.99864376]
521	[2871]	[0.11697517]
522	[2393]	[0.112089835]
523	[3527]	[0.2545241]
524	[19]	[0.77738184]
525	[3578]	[-0.060392097]
526	[1408]	[0.31162152]
527	[2858]	[0.4110276]
528	[3250]	[0.78222585]
529	[3424]	[0.30886307]
530	[678]	[0.03153277]
531	[3039]	[0.9138417]
532	[2054]	[0.17060682]
533	[3087]	[0.984993]
534	[991]	[0.0811693]
535	[2987]	[0.15755944]
536	[1812]	[0.01621902]
537	[537]	[0.031573836]
538	[1275]	[0.033662558]
539	[610]	[0.5373223]
540	[32]	[0.13734744]
541	[1485]	[0.15297629]
542	[3481]	[0.44580758]
543	[707]	[0.47939086]
544	[3168]	[0.22758953]
545	[3114]	[0.1918267]
546	[2710]	[0.37705147]
547	[2011]	[0.1893973]
548	[1862]	[0.15675285]
549	[3646]	[0.3973831]
550	[94]	[0.37181202]
551	[2506]	[-0.07918159]
552	[1199]	[0.3269933]
553	[2829]	[0.10489739]
554	[2763]	[0.3729537]
555	[783]	[0.09555004]
556	[2034]	[0.3432941]
557	[2076]	[-0.02016941]
558	[3160]	[0.7625177]
559	[1183]	[0.04075183]
560	[1867]	[0.030493975]
561	[2162]	[-0.019111574]
562	[3418]	[0.16420363]
563	[2643]	[0.7898677]
564	[1337]	[-0.016028728]
565	[3409]	[0.1092515]
566	[2]	[0.99864376]
567	[2369]	[-0.033581056]
568	[1788]	[0.011281376]
569	[3593]	[0.100146495]
570	[3785]	[0.24072267]
571	[1597]	[0.22704346]
572	[3285]	[0.12759505]
573	[3418]	[0.23998408]
574	[3006]	[0.05334611]
575	[1036]	[0.5387009]
576	[1956]	[-0.016619373]
577	[3701]	[0.069470316]
578	[3114]	[0.02762363]
579	[2571]	[0.25708312]
580	[1204]	[0.26590976]
581	[11]	[0.40461913]
582	[1246]	[-0.0028422803]
583	[2122]	[0.1785445]
584	[1393]	[0.070261024]
585	[3146]	[-0.009887631]
586	[1235]	[-0.041224625]
587	[2599]	[0.99864376]
588	[921]	[0.71267295]
589	[553]	[0.04338245]
590	[1171]	[0.46767804]
591	[2204]	[0.11242708]
592	[858]	[0.05021966]
593	[3948]	[0.40372008]
594	[2302]	[0.5270192]
595	[454]	[0.31913748]
596	[3354]	[0.4070236]
597	[3793]	[0.05998998]
598	[480]	[0.1523181]
599	[1944]	[0.0054523824]
600	[3617]	[-0.0604981]
601	[1090]	[0.71492374]
602	[504]	[0.30733392]
603	[1801]	[0.00925899]
604	[3948]	[0.37992463]
605	[2672]	[0.24427034]
606	[1665]	[0.031741995]
607	[3147]	[0.1118807]
608	[653]	[0.2641826]
609	[1197]	[0.13692282]
610	[3683]	[-0.040738236]
611	[2881]	[0.19447707]
612	[3173]	[0.31094396]
613	[147]	[-0.06887375]
614	[1010]	[0.13283487]
615	[1097]	[0.32811216]
616	[1196]	[0.20301388]
617	[1212]	[0.011401376]
618	[1986]	[0.3571314]
619	[916]	[-0.05859719]
620	[719]	[0.41117343]
621	[2952]	[-0.024625668]
622	[232]	[0.058406357]
623	[3683]	[0.4878979]
624	[2427]	[0.6184481]
625	[1173]	[-0.05615683]
626	[2706]	[-0.034770846]
627	[541]	[0.1819964]
628	[3578]	[0.046692118]
629	[1588]	[0.95110583]
630	[1073]	[0.24063946]
631	[1339]	[0.22363728]
632	[1603]	[0.07870802]
633	[2318]	[0.09713649]
634	[1196]	[0.33504897]
635	[1079]	[0.5158267]
636	[1391]	[0.2754275]
637	[1378]	[0.44198635]
638	[2005]	[0.4598554]
639	[2643]	[0.49056876]
640	[1617]	[0.11795919]
641	[1265]	[0.59160924]
642	[3699]	[0.0584743]
643	[3565]	[0.04224041]
644	[101]	[0.09388718]
645	[2396]	[0.19018419]
646	[1012]	[0.11455772]
647	[3208]	[0.82731366]
648	[2926]	[0.20648889]
649	[1639]	[-0.0074317036]
650	[3717]	[0.058618814]
651	[3697]	[0.6995636]
652	[2549]	[0.18757926]
653	[1513]	[0.036214326]
654	[1959]	[0.35899585]
655	[339]	[0.929554]
656	[1772]	[0.007829955]
657	[2600]	[0.08718976]
658	[3552]	[0.26564723]
659	[508]	[0.5432852]
660	[3316]	[0.5277142]
661	[3037]	[0.14919223]
662	[546]	[0.42325017]
663	[1389]	[0.17487949]
664	[3683]	[0.32026872]
665	[1219]	[0.11150013]
666	[933]	[0.043732688]
667	[780]	[0.39190906]
668	[1197]	[0.025870323]
669	[3275]	[0.17549513]
670	[1282]	[0.27090493]
671	[3363]	[0.30214804]
672	[1200]	[0.12743182]
673	[2455]	[0.56513476]
674	[608]	[0.3879236]
675	[2580]	[0.24538061]
676	[2799]	[0.43498158]
677	[3230]	[0.18546472]
678	[202]	[0.16980538]
679	[1374]	[0.2241763]
680	[2841]	[0.22731473]
681	[888]	[0.07288944]
682	[3552]	[0.09064286]
683	[3062]	[-0.055557534]
684	[19]	[-0.06055597]
685	[2683]	[0.19653113]
686	[3178]	[-0.044935]
687	[1854]	[0.097021885]
688	[1200]	[0.19674867]
689	[1750]	[0.04054003]
690	[3821]	[0.022919128]
691	[3039]	[0.25097123]
692	[2891]	[0.28368813]
693	[3173]	[0.13417944]
694	[260]	[0.1960766]
695	[1203]	[0.0081725605]
696	[2959]	[0.82573396]
697	[2542]	[0.15561858]
698	[3022]	[0.21171957]
699	[1252]	[0.47699544]
700	[3364]	[0.08556836]
701	[3948]	[0.058914777]
702	[88]	[0.089817]
703	[2160]	[0.084127635]
704	[2987]	[0.6498764]
705	[671]	[0.21666023]
706	[1589]	[0.39506084]
707	[427]	[0.06595918]
708	[3675]	[0.021773407]
709	[3491]	[0.047815517]
710	[1884]	[0.9142778]
711	[1997]	[0.2819903]
712	[328]	[0.29321855]
713	[1030]	[0.1061192]
714	[1997]	[0.4561978]
715	[364]	[0.15456231]
716	[1033]	[0.37509644]
717	[3535]	[0.21916157]
718	[2795]	[0.18519217]
719	[2542]	[-0.027389625]
720	[733]	[0.65808904]
721	[1957]	[0.53869736]
722	[1721]	[0.33098334]
723	[1249]	[-0.03229573]
724	[1648]	[0.04507647]
725	[2599]	[0.328985]
726	[2485]	[0.237915]
727	[474]	[0.44410485]
728	[2858]	[0.7408993]
729	[3386]	[0.030321505]
730	[2916]	[0.30212006]
731	[15]	[0.35793975]
732	[2379]	[0.44127277]
733	[223]	[0.27889803]
734	[785]	[0.33864307]
735	[1297]	[0.47768322]
736	[2683]	[0.37894812]
737	[2810]	[0.023979103]
738	[3889]	[0.036597714]
739	[2060]	[-0.090600215]
740	[3155]	[-0.008711591]
741	[2448]	[0.43304464]
742	[1573]	[0.19456993]
743	[101]	[0.1958399]
744	[968]	[0.5862147]
745	[1221]	[0.113243595]
746	[3893]	[0.45168865]
747	[1356]	[0.03131635]
748	[2848]	[-0.0021669716]
749	[914]	[0.6051187]
750	[1956]	[0.12738669]
751	[3566]	[0.07327404]
752	[1950]	[0.27871594]
753	[1623]	[0.14940916]
754	[1358]	[0.49707922]
755	[3098]	[0.20362112]
756	[2997]	[0.09509832]
757	[2505]	[0.75727606]
758	[32]	[-0.025820918]
759	[804]	[0.33352074]
760	[2686]	[0.16210055]
761	[589]	[0.120535865]
762	[10]	[0.12998693]
763	[2329]	[-0.02821483]
764	[1373]	[0.44876012]
765	[908]	[0.52569336]
766	[2174]	[0.4896832]
767	[3102]	[0.24259809]
768	[2628]	[0.2946276]
769	[1090]	[0.22005214]
770	[1090]	[0.99864376]
771	[924]	[0.08547773]
772	[1862]	[0.2714561]
773	[32]	[0.011550006]
774	[3911]	[0.37390515]
775	[3785]	[0.053525668]
776	[3702]	[0.09882363]
777	[2763]	[0.7565188]
778	[25]	[0.11004433]
779	[3578]	[0.3794271]
780	[1556]	[0.6659986]
781	[2188]	[0.06081782]
782	[3513]	[0.15989149]
783	[2141]	[0.068529576]
784	[2329]	[0.051526472]
785	[667]	[0.13831441]
786	[379]	[0.09432431]
787	[745]	[0.07242933]
788	[2662]	[0.36261111]
789	[2918]	[0.087194495]
790	[1210]	[0.21106917]
791	[420]	[0.04031184]
792	[2916]	[0.41200683]
793	[3807]	[-0.060134247]
794	[1537]	[0.040448055]
795	[3039]	[0.28131127]
796	[2088]	[0.6269674]
797	[28]	[0.23401977]
798	[3489]	[0.93148637]
799	[3565]	[0.22737268]
800	[2565]	[0.59565336]
801	[2021]	[0.4222109]
802	[616]	[0.28710073]
803	[367]	[0.0580652]
804	[3751]	[0.21887778]
805	[2822]	[0.10915606]
806	[2940]	[0.114403896]
807	[3054]	[0.10902992]
808	[1358]	[0.3288984]
809	[372]	[0.21162426]
810	[1080]	[0.066940725]
811	[1704]	[0.1011347]
812	[3755]	[0.4192017]
813	[2858]	[0.6366696]
814	[912]	[0.03663475]
815	[2987]	[0.27057436]
816	[1882]	[0.00067938707]
817	[3764]	[0.29433417]
818	[3256]	[0.49618542]
819	[1266]	[-0.026341848]
820	[3354]	[0.59965044]
821	[3865]	[0.19817847]
822	[946]	[0.03826104]
823	[3007]	[0.10344059]
824	[2529]	[0.76320314]
825	[955]	[0.21340668]
826	[3897]	[0.36964932]
827	[1073]	[-0.03692624]
828	[736]	[0.37156102]
829	[2917]	[0.12014682]
830	[1982]	[0.53842735]
831	[3247]	[0.08674913]
832	[1711]	[0.37139034]
833	[457]	[0.02415207]
834	[1569]	[0.22212261]
835	[1924]	[0.47506723]
836	[1772]	[0.076515384]
837	[2599]	[0.11299232]
838	[3949]	[0.79748267]
839	[2280]	[0.37178975]
840	[950]	[0.24076682]
841	[3916]	[0.18201376]
842	[3911]	[-0.082125664]
843	[110]	[0.4316565]
844	[648]	[0.20406072]
845	[1213]	[0.34794104]
846	[858]	[0.99864376]
847	[1269]	[0.06665645]
848	[1036]	[0.14945945]
849	[3510]	[0.20234187]
850	[1998]	[0.59466237]
851	[1079]	[-0.058950063]
852	[3608]	[0.15191287]
853	[2422]	[0.27422765]
854	[346]	[0.26428688]
855	[2245]	[0.99864376]
856	[3911]	[0.6138765]
857	[594]	[0.08227904]
858	[2941]	[0.13954143]
859	[1219]	[0.5654887]
860	[968]	[0.5030451]
861	[2710]	[0.008215141]
862	[3830]	[0.050416283]
863	[3702]	[0.35315153]
864	[223]	[0.14707577]
865	[1292]	[0.05148386]
866	[3510]	[0.17629354]
867	[3160]	[0.22425532]
868	[606]	[0.33795214]
869	[1021]	[0.8880727]
870	[2797]	[0.16434751]
871	[2987]	[0.32052517]
872	[923]	[0.34353825]
873	[3090]	[0.32317945]
874	[1258]	[0.11830855]
875	[3646]	[0.2508223]
876	[1645]	[0.23616888]
877	[3300]	[0.8857051]
878	[3821]	[0.049813166]
879	[900]	[0.051001575]
880	[1136]	[-0.04363248]
881	[1919]	[0.17027521]
882	[2701]	[0.3118538]
883	[3173]	[0.22477129]
884	[34]	[0.14885457]
885	[1240]	[0.28403196]
886	[3618]	[0.33711165]
887	[858]	[0.3203015]
888	[19]	[-0.0072042816]
889	[3047]	[0.19024895]
890	[3257]	[0.49173254]
891	[1488]	[0.115023494]
892	[1200]	[0.16956905]
893	[3857]	[0.12969713]
894	[1127]	[0.14594342]
895	[3263]	[0.09757346]
896	[3299]	[0.18818757]
897	[858]	[0.41848552]
898	[1198]	[0.07788468]
899	[3534]	[0.30562744]
900	[2070]	[0.09656361]
901	[1784]	[-0.013074709]
902	[2987]	[0.16226418]
903	[2987]	[0.5125727]
904	[3063]	[0.32479715]
905	[21]	[0.13702661]
906	[3901]	[0.0024890585]
907	[913]	[-0.008109032]
908	[1717]	[0.11527306]
909	[3513]	[0.20915207]
910	[2057]	[0.16715819]
911	[2683]	[0.49936998]
912	[3624]	[-0.049370065]
913	[170]	[-0.011324577]
914	[1219]	[0.27004242]
915	[1552]	[0.52718556]
916	[2312]	[0.0075375424]
917	[1923]	[-0.04605232]
918	[1839]	[0.11613485]
919	[1327]	[0.30569708]
920	[1779]	[0.14501996]
921	[3481]	[0.21219186]
922	[2739]	[0.06925749]
923	[3773]	[0.023397736]
924	[2130]	[0.050895587]
925	[3638]	[0.10101533]
926	[2565]	[0.17594689]
927	[3436]	[0.24203037]
928	[314]	[0.2697705]
929	[3744]	[0.12981488]
930	[3317]	[0.15238419]
931	[1188]	[0.4655813]
932	[2028]	[0.17633782]
933	[1343]	[0.07782411]
934	[922]	[0.18729568]
935	[2521]	[0.2125805]
936	[2394]	[0.191314]
937	[2278]	[0.7900327]
938	[3325]	[0.055957742]
