user_id	rec_items	rec_predictions
379	[802]	[0.07775503]
380	[551]	[0.33549628]
381	[610]	[0.087198734]
382	[1057]	[-0.009460724]
383	[1197]	[0.021998636]
384	[1610]	[0.06386109]
385	[3512]	[0.21688443]
386	[1240]	[0.52229583]
387	[1307]	[0.23828311]
388	[3308]	[0.2135796]
389	[3822]	[0.027952617]
390	[1985]	[0.8977606]
391	[1213]	[0.24029984]
392	[2912]	[0.32820386]
393	[3822]	[0.006206618]
394	[145]	[0.07263841]
395	[104]	[0.07668222]
396	[2805]	[0.16607618]
397	[2248]	[0.106763095]
398	[225]	[0.15830639]
399	[3565]	[-0.068815805]
400	[110]	[0.22832106]
401	[1246]	[0.063609615]
402	[3616]	[0.10760013]
403	[1036]	[0.7426431]
404	[3498]	[0.027202211]
405	[1695]	[0.015196353]
406	[474]	[0.61108136]
407	[1500]	[0.06808728]
408	[417]	[0.17251582]
409	[1735]	[0.09261376]
410	[2699]	[0.07661769]
411	[3326]	[0.17686577]
412	[3168]	[0.783125]
413	[2384]	[0.024006626]
414	[527]	[0.37315178]
415	[2022]	[0.18256356]
416	[1617]	[0.20261674]
417	[2857]	[0.055551574]
418	[2571]	[0.32360423]
419	[3793]	[0.2372106]
420	[1073]	[0.28218514]
421	[3755]	[-0.002943017]
422	[2968]	[0.25626862]
423	[3793]	[0.30523795]
424	[2581]	[0.56103593]
425	[1394]	[0.8919546]
426	[3268]	[-0.027433857]
427	[3]	[0.14230424]
428	[2006]	[-0.00036619045]
429	[162]	[0.18385983]
430	[361]	[0.15491693]
431	[1259]	[0.15780365]
432	[3004]	[0.25974154]
433	[3705]	[0.03446019]
434	[1310]	[-0.0010585192]
435	[3175]	[0.08158692]
436	[2053]	[0.39446712]
437	[3836]	[0.28981453]
438	[2596]	[0.24764706]
439	[3615]	[-0.012504088]
440	[500]	[0.033894353]
441	[457]	[0.110955104]
442	[3948]	[0.553743]
443	[1307]	[0.008135602]
444	[2966]	[0.066989906]
445	[1073]	[0.57125694]
446	[144]	[-0.046249226]
447	[3751]	[0.07550534]
448	[3481]	[-0.10641048]
449	[2657]	[0.43883827]
450	[3210]	[0.045588594]
451	[3753]	[0.2285258]
452	[169]	[0.075236805]
453	[3617]	[0.45020372]
454	[803]	[0.038676582]
455	[933]	[0.0074596885]
456	[733]	[0.29300427]
457	[20]	[-0.051352844]
458	[3921]	[0.040373575]
459	[2763]	[0.22090495]
460	[2134]	[0.124083705]
461	[2819]	[0.690597]
462	[3409]	[0.096913196]
463	[2042]	[0.06320088]
464	[125]	[0.18372221]
465	[260]	[0.29436097]
466	[3097]	[0.36120236]
467	[2959]	[-0.0076903976]
468	[110]	[0.20066936]
469	[1950]	[0.015106316]
470	[2092]	[0.15419571]
471	[172]	[0.20005994]
472	[3000]	[0.03599025]
473	[3793]	[0.1918365]
474	[2791]	[0.65382564]
475	[1194]	[0.33611667]
476	[2364]	[0.3969248]
477	[1556]	[0.42659765]
478	[1094]	[0.079849765]
479	[2470]	[0.30727288]
480	[3301]	[0.42279476]
481	[3504]	[0.74117327]
482	[3950]	[0.12614782]
483	[1265]	[0.094179854]
484	[2571]	[0.0049666413]
485	[2243]	[0.06670105]
486	[645]	[-0.0068260487]
487	[344]	[0.053403787]
488	[1240]	[0.101288885]
489	[318]	[0.110234365]
490	[808]	[0.041557893]
491	[1210]	[0.2687564]
492	[2959]	[0.29417607]
493	[357]	[0.6612694]
494	[3439]	[0.33785307]
495	[924]	[0.074473955]
496	[2208]	[0.07633191]
497	[1097]	[0.21055539]
498	[923]	[0.5091864]
499	[261]	[0.36791444]
500	[1480]	[-0.15688743]
501	[908]	[0.48932633]
502	[2028]	[0.1690886]
503	[1569]	[-0.031152088]
504	[2448]	[0.13460034]
505	[1641]	[0.16792414]
506	[3565]	[0.053295817]
507	[1243]	[0.10913317]
508	[3142]	[0.038772196]
509	[640]	[0.25108182]
510	[737]	[0.15248972]
511	[2701]	[0.048245348]
512	[350]	[0.37388527]
513	[3243]	[0.16844161]
514	[1965]	[0.20684561]
515	[509]	[0.28476563]
516	[3624]	[0.3160551]
517	[2794]	[0.21131101]
518	[1417]	[0.13817364]
519	[838]	[0.039020244]
520	[2243]	[0.7639677]
521	[373]	[-0.00726613]
522	[2011]	[0.19820938]
523	[3740]	[-0.007972343]
524	[2798]	[0.6002005]
525	[480]	[0.10037492]
526	[3578]	[0.2970664]
527	[2706]	[0.05608261]
528	[3791]	[0.69567704]
529	[1095]	[0.2423717]
530	[1960]	[0.16914845]
531	[1422]	[0.87467396]
532	[2622]	[0.015304746]
533	[3448]	[0.99864376]
534	[1944]	[0.11862672]
535	[3114]	[0.13383603]
536	[354]	[0.06759982]
537	[2336]	[0.1302687]
538	[1580]	[0.19342303]
539	[1920]	[0.056826722]
540	[3763]	[-0.037840597]
541	[590]	[0.40590063]
542	[648]	[0.25867334]
543	[350]	[0.74810225]
544	[1019]	[0.3346407]
545	[2763]	[0.12313142]
546	[1984]	[0.19689244]
547	[1265]	[0.21301632]
548	[1389]	[0.2674804]
549	[3824]	[0.22827514]
550	[381]	[0.38136968]
551	[3157]	[0.124969475]
552	[110]	[0.48572412]
553	[2321]	[0.5078703]
554	[3948]	[-0.01658799]
555	[2294]	[0.15671243]
556	[3033]	[0.5397931]
557	[164]	[0.02183378]
558	[589]	[0.5569847]
559	[2396]	[0.16007724]
560	[160]	[0.35723552]
561	[126]	[-0.048242815]
562	[1954]	[0.23205784]
563	[3593]	[0.5455011]
564	[1952]	[0.06228912]
565	[3555]	[0.14367183]
566	[2017]	[0.24910095]
567	[3543]	[-0.010531324]
568	[349]	[0.122414716]
569	[345]	[0.038584895]
570	[3948]	[0.5018028]
571	[1047]	[0.17831835]
572	[3616]	[0.07678081]
573	[1240]	[0.1620665]
574	[2599]	[-0.037635006]
575	[592]	[0.44344997]
576	[3624]	[-0.048739135]
577	[2917]	[0.2138935]
578	[2395]	[-0.081828244]
579	[2890]	[0.065887064]
580	[2944]	[0.44272533]
581	[3809]	[0.046107594]
582	[42]	[0.025673216]
583	[2412]	[0.09588088]
584	[3952]	[0.024754193]
585	[3481]	[0.6688611]
586	[1276]	[-0.00687041]
587	[1596]	[0.03982741]
588	[1449]	[0.75327283]
589	[996]	[0.034597002]
590	[2390]	[0.4366399]
591	[898]	[0.23533556]
592	[1218]	[-0.058101192]
593	[3623]	[0.2762379]
594	[1958]	[0.52879107]
595	[3831]	[0.03855293]
596	[3325]	[0.08991942]
597	[2701]	[0.26669553]
598	[21]	[-0.14078763]
599	[1247]	[0.106149375]
600	[3646]	[-0.048377324]
601	[2106]	[0.39977887]
602	[2986]	[0.6940612]
603	[1586]	[0.06131593]
604	[3893]	[0.21729596]
605	[2987]	[0.32713267]
606	[1220]	[0.030714707]
607	[2959]	[0.06298106]
608	[3704]	[0.11220915]
609	[1259]	[0.020378474]
610	[3037]	[0.057688914]
611	[3826]	[0.039217506]
612	[144]	[0.23713154]
613	[32]	[0.22177541]
614	[1064]	[0.39113373]
615	[2396]	[0.276556]
616	[1214]	[0.099689744]
617	[1086]	[0.01105184]
618	[2624]	[0.079050295]
619	[3623]	[-0.029579962]
620	[19]	[0.54675704]
621	[3441]	[0.14495052]
622	[2289]	[0.15513213]
623	[3317]	[0.4379911]
624	[3844]	[0.1126868]
625	[1089]	[-0.09870328]
626	[2905]	[0.034725647]
627	[1199]	[0.081563495]
628	[3751]	[0.13216124]
629	[343]	[0.22252849]
630	[1278]	[0.21877663]
631	[1031]	[0.18370503]
632	[379]	[0.026274975]
633	[373]	[0.065964036]
634	[1197]	[0.3738148]
635	[1243]	[0.14871798]
636	[3156]	[0.059932176]
637	[1379]	[0.12858067]
638	[3863]	[0.10997877]
639	[839]	[0.104314744]
640	[2762]	[0.26414078]
641	[265]	[0.11887988]
642	[608]	[0.09014923]
643	[3793]	[0.25655508]
644	[2497]	[0.015780933]
645	[34]	[0.18293789]
646	[3811]	[0.37020698]
647	[1518]	[0.5050267]
648	[2612]	[0.061376598]
649	[365]	[-0.04232236]
650	[3593]	[-0.0050906823]
651	[2531]	[0.8457586]
652	[2986]	[0.31232116]
653	[2396]	[0.2786673]
654	[3791]	[0.3329091]
655	[587]	[0.9876012]
656	[1964]	[0.34939247]
657	[3117]	[0.02537863]
658	[1343]	[0.22460246]
659	[534]	[0.23333734]
660	[3513]	[0.4470969]
661	[1245]	[0.05379306]
662	[694]	[0.09727898]
663	[2903]	[0.05854149]
664	[1704]	[0.27815962]
665	[1529]	[-0.0143308565]
666	[2966]	[0.08808893]
667	[2143]	[0.1369146]
668	[1339]	[-0.029385868]
669	[3827]	[0.2894405]
670	[1673]	[0.44080618]
671	[1090]	[0.3304813]
672	[1220]	[0.11584966]
673	[3150]	[0.30841962]
674	[1036]	[0.34566167]
675	[3578]	[0.282645]
676	[3513]	[0.38536355]
677	[2583]	[0.3819907]
678	[2681]	[0.12671591]
679	[3702]	[0.3072451]
680	[2672]	[0.08043105]
681	[1230]	[0.024617141]
682	[1222]	[0.22144741]
683	[858]	[0.09827868]
684	[344]	[-0.01963814]
685	[2770]	[0.15391895]
686	[3616]	[-0.011285876]
687	[3206]	[0.34752065]
688	[1090]	[0.40258485]
689	[2643]	[0.24983886]
690	[3826]	[-0.0063106357]
691	[2173]	[0.043377038]
692	[3081]	[0.99864376]
693	[3916]	[0.19053173]
694	[111]	[-0.04836838]
695	[3160]	[0.37353173]
696	[899]	[0.22410986]
697	[342]	[0.2730243]
698	[3629]	[0.23135579]
699	[965]	[0.15742023]
700	[2727]	[0.01899763]
701	[3301]	[0.09644998]
702	[19]	[0.38290498]
703	[1035]	[0.10805306]
704	[2701]	[0.58997005]
705	[1517]	[0.13398655]
706	[372]	[0.49568045]
707	[3005]	[0.20858903]
708	[3753]	[0.19843282]
709	[1780]	[0.012383318]
710	[3913]	[0.06566679]
711	[2947]	[0.22572462]
712	[2107]	[0.27004874]
713	[1760]	[-0.1307861]
714	[3616]	[0.22613965]
715	[595]	[0.2094095]
716	[2064]	[0.2833533]
717	[3566]	[0.12428042]
718	[1036]	[0.5375544]
719	[356]	[0.15586719]
720	[2006]	[0.46864465]
721	[1203]	[0.47524428]
722	[2359]	[0.121147014]
723	[1580]	[0.024133056]
724	[1792]	[0.33044484]
725	[1084]	[-0.043813165]
726	[224]	[0.19655183]
727	[1682]	[0.5284608]
728	[2706]	[0.26128685]
729	[3176]	[0.014214635]
730	[1213]	[0.31198072]
731	[2297]	[0.5650951]
732	[3391]	[0.17021018]
733	[345]	[0.0051609343]
734	[2713]	[0.18836354]
735	[3536]	[0.47451097]
736	[2791]	[0.41027603]
737	[3863]	[0.32088926]
738	[1758]	[-0.007635126]
739	[2571]	[0.5575752]
740	[3354]	[0.34524727]
741	[2338]	[0.801557]
742	[3745]	[0.020142844]
743	[2395]	[0.8259559]
744	[2762]	[0.5019297]
745	[3952]	[0.53914946]
746	[1792]	[0.99864376]
747	[1580]	[0.26531544]
748	[26]	[0.018854005]
749	[2185]	[0.039821852]
750	[1242]	[0.17790334]
751	[1965]	[0.18061693]
752	[1225]	[0.99864376]
753	[2617]	[0.84211993]
754	[377]	[0.6327412]
755	[924]	[0.41846177]
756	[2599]	[0.02714596]
757	[3705]	[0.5783074]
758	[62]	[0.032474753]
759	[3705]	[0.28000164]
760	[2427]	[0.07438068]
761	[1240]	[-0.009344333]
762	[2406]	[0.08603276]
763	[1036]	[0.049129296]
764	[2862]	[-0.00338372]
765	[2021]	[0.99864376]
766	[2918]	[0.69491035]
767	[3176]	[0.4626655]
768	[3911]	[0.06721226]
769	[1304]	[0.45640212]
770	[3359]	[0.3115741]
771	[1019]	[0.03667493]
772	[160]	[0.5069987]
773	[2916]	[0.13942143]
774	[733]	[0.8696704]
775	[3511]	[0.014116695]
776	[1210]	[0.4247358]
777	[3081]	[0.7196163]
778	[1200]	[0.8761657]
779	[2906]	[0.22747979]
780	[519]	[0.53342956]
781	[2572]	[0.33966097]
782	[3354]	[0.23094374]
783	[673]	[0.2618682]
784	[2918]	[-0.06996588]
785	[204]	[0.45342]
786	[1037]	[0.19339442]
787	[608]	[0.55115366]
788	[442]	[0.6348018]
789	[2791]	[0.1544364]
790	[1240]	[0.06883497]
791	[3755]	[0.49535808]
792	[3070]	[0.20853186]
793	[1580]	[0.35914135]
794	[3317]	[-0.079789944]
795	[2283]	[0.078813195]
796	[1772]	[0.2839555]
797	[933]	[0.35097823]
798	[1275]	[0.95176136]
799	[3626]	[0.03792158]
800	[1298]	[0.18750255]
801	[2105]	[0.39789996]
802	[2354]	[0.13699163]
803	[653]	[0.0993216]
804	[3911]	[0.08087305]
805	[140]	[0.17824996]
806	[2966]	[0.10499194]
807	[2566]	[0.04630439]
808	[1243]	[0.053548567]
809	[216]	[0.14271866]
810	[1173]	[0.07235741]
811	[2571]	[0.13402538]
812	[3889]	[-0.0028589768]
813	[356]	[0.62816113]
814	[2396]	[0.16616867]
815	[2701]	[0.0732887]
816	[2150]	[0.14974235]
817	[762]	[0.40923724]
818	[2353]	[0.5567683]
819	[1059]	[-0.068278596]
820	[3745]	[0.35274187]
821	[3915]	[0.1954364]
822	[2301]	[0.28719243]
823	[1797]	[0.043872423]
824	[21]	[0.66818553]
825	[2501]	[-0.055752456]
826	[3910]	[0.13490903]
827	[1344]	[-0.06019216]
828	[1541]	[0.26682743]
829	[2700]	[0.12933351]
830	[1994]	[0.5648298]
831	[1805]	[0.21360105]
832	[2706]	[0.68654096]
833	[2858]	[0.31348816]
834	[1088]	[0.19376907]
835	[3780]	[0.19210269]
836	[829]	[0.09355563]
837	[34]	[0.16004987]
838	[2585]	[0.17934315]
839	[954]	[0.57558686]
840	[2070]	[0.06554523]
841	[3901]	[0.03183762]
842	[3915]	[-0.05360961]
843	[1245]	[0.19223584]
844	[1711]	[0.11122776]
845	[296]	[0.41266462]
846	[1221]	[0.99864376]
847	[1394]	[0.5478316]
848	[3882]	[-0.05002881]
849	[3753]	[0.22468337]
850	[3327]	[0.28356293]
851	[1923]	[0.04021985]
852	[2302]	[0.16346404]
853	[3175]	[0.5140729]
854	[562]	[0.6869715]
855	[574]	[0.57000136]
856	[3515]	[0.25211054]
857	[2018]	[-0.029165028]
858	[595]	[0.22245422]
859	[968]	[0.71115357]
860	[1350]	[0.54046464]
861	[3793]	[0.10388583]
862	[3862]	[0.06728841]
863	[3578]	[0.19403183]
864	[2248]	[0.1605463]
865	[3362]	[0.06860246]
866	[260]	[0.11920094]
867	[3745]	[0.01143819]
868	[2548]	[0.33316734]
869	[2042]	[0.8599631]
870	[1216]	[0.03796858]
871	[1623]	[0.11407855]
872	[899]	[0.03676491]
873	[1683]	[0.06611103]
874	[1333]	[0.14965677]
875	[3863]	[0.5430543]
876	[2583]	[0.009345446]
877	[3409]	[0.5933403]
878	[3864]	[0.016699195]
879	[969]	[0.17197657]
880	[1080]	[-0.0833464]
881	[2797]	[0.99864376]
882	[546]	[0.17746605]
883	[3325]	[0.045711633]
884	[1784]	[0.029240806]
885	[2985]	[0.188634]
886	[3798]	[0.21512581]
887	[2023]	[0.13129693]
888	[344]	[0.076314844]
889	[3713]	[0.29168832]
890	[3264]	[0.4783088]
891	[1676]	[0.4114879]
892	[1210]	[0.34189022]
893	[3858]	[0.12392508]
894	[3578]	[0.30493808]
895	[708]	[0.11854989]
896	[3743]	[0.14402145]
897	[1221]	[0.25076833]
898	[3359]	[-0.01795759]
899	[3325]	[0.0969754]
900	[3176]	[0.18581136]
901	[1617]	[0.012624925]
902	[2070]	[0.13352522]
903	[3798]	[0.16350003]
904	[185]	[0.4668165]
905	[72]	[-0.030981332]
906	[780]	[0.06591826]
907	[1247]	[0.033314995]
908	[527]	[0.124595955]
909	[3755]	[0.3122359]
910	[2017]	[0.31016368]
911	[2409]	[0.7503969]
912	[3751]	[0.13440378]
913	[2797]	[0.03366434]
914	[2391]	[-0.010286713]
915	[1049]	[0.21124367]
916	[3552]	[0.19756328]
917	[2571]	[0.1452172]
918	[2828]	[0.08177251]
919	[3928]	[0.07847812]
920	[44]	[-0.032318074]
921	[3150]	[-0.017694673]
922	[3949]	[0.21207939]
923	[247]	[0.040192667]
924	[914]	[0.20884094]
925	[1380]	[0.3565713]
926	[1032]	[0.36437204]
927	[3528]	[0.28868422]
928	[1245]	[0.5908215]
929	[1263]	[0.7622661]
930	[3755]	[0.2715159]
931	[2020]	[0.5597641]
932	[36]	[0.0047508366]
933	[2059]	[0.10433298]
934	[429]	[0.44864663]
935	[2522]	[0.1593734]
936	[110]	[0.4917801]
937	[750]	[0.61292094]
938	[3565]	[0.069001585]
